evaluations raw_y
1943 0.0000000008
1978 0.0000000005
2100 0.0000000005
2108 0.0000000002
2135 0.0000000002
2213 0.0000000001
2221 0.0000000001
2268 0.0000000001
2331 0.0000000000
2551 0.0000000000
2625 0.0000000000
2632 0.0000000000
2642 0.0000000000
4000 0.0001334701
evaluations raw_y
1 12.8778983123
3 8.0290847406
13 4.2668806464
58 1.0768457981
172 0.6131846509
292 0.4582467634
410 0.4313167281
422 0.0971789127
560 0.0873806286
583 0.0172254705
623 0.0065451259
677 0.0050737948
693 0.0036355303
726 0.0026936487
764 0.0014865374
769 0.0008563734
808 0.0000891072
894 0.0000039136
1152 0.0000027224
1182 0.0000006187
1243 0.0000001757
1312 0.0000000378
1417 0.0000000304
1422 0.0000000042
1521 0.0000000010
1584 0.0000000003
1676 0.0000000003
1733 0.0000000002
1738 0.0000000002
1766 0.0000000002
1797 0.0000000002
1802 0.0000000001
1865 0.0000000001
1868 0.0000000001
1892 0.0000000001
1935 0.0000000001
1969 0.0000000000
2110 0.0000000000
2144 0.0000000000
2210 0.0000000000
2251 0.0000000000
2301 0.0000000000
2304 0.0000000000
2366 0.0000000000
2460 0.0000000000
2462 0.0000000000
2521 0.0000000000
2532 0.0000000000
2586 0.0000000000
2675 0.0000000000
2717 0.0000000000
2736 0.0000000000
2776 0.0000000000
2798 0.0000000000
2867 0.0000000000
4000 13.7344056932
evaluations raw_y
1 3.1952628890
2 2.1142565936
15 1.0446220895
30 0.3317839758
44 0.1810241882
118 0.1706289914
158 0.1618911844
159 0.0091280597
239 0.0030523857
289 0.0023350063
325 0.0007770631
366 0.0004029065
421 0.0000072618
587 0.0000029453
628 0.0000007671
766 0.0000002725
845 0.0000000817
878 0.0000000215
960 0.0000000121
1016 0.0000000044
1042 0.0000000011
1182 0.0000000007
1235 0.0000000002
1270 0.0000000002
1287 0.0000000002
1305 0.0000000001
1309 0.0000000001
1313 0.0000000000
1396 0.0000000000
1625 0.0000000000
1634 0.0000000000
4000 0.0000000000
evaluations raw_y
1 460.4422773733
2 426.0978534011
3 342.2306536455
5 253.0984873981
8 88.9302323739
22 69.8855398595
24 58.6626826227
27 35.0419594723
28 25.5899478453
76 12.8807751064
187 12.5956708541
205 11.4727119710
264 3.0588507921
530 2.8756605990
669 0.0244365602
1052 0.0205809711
1193 0.0077084722
1265 0.0026848672
1325 0.0010400767
1343 0.0006975449
1396 0.0003790021
1416 0.0002557320
1422 0.0002153362
1477 0.0001217289
1496 0.0000065806
1637 0.0000033191
1708 0.0000018753
1774 0.0000009568
1838 0.0000002371
1953 0.0000002020
1984 0.0000001754
2073 0.0000000881
2095 0.0000000265
2172 0.0000000141
2205 0.0000000137
2243 0.0000000126
2282 0.0000000098
2402 0.0000000085
2407 0.0000000069
2413 0.0000000039
2474 0.0000000026
2634 0.0000000021
2705 0.0000000013
2776 0.0000000009
2780 0.0000000008
2824 0.0000000005
2867 0.0000000005
2978 0.0000000005
2984 0.0000000004
3015 0.0000000002
3068 0.0000000002
3094 0.0000000001
3174 0.0000000001
3267 0.0000000000
3345 0.0000000000
3391 0.0000000000
3556 0.0000000000
3625 0.0000000000
3677 0.0000000000
3678 0.0000000000
3698 0.0000000000
3699 0.0000000000
3719 0.0000000000
3794 0.0000000000
3821 0.0000000000
3889 0.0000000000
4000 0.0000000000
evaluations raw_y
1 56.1630288243
2 32.9140156773
5 12.5960677887
27 5.6539709460
89 4.6290473650
110 4.3411224984
118 3.0007633895
146 1.8731313251
155 1.7748416170
171 0.1378245158
377 0.0203959370
397 0.0105103977
479 0.0057962210
501 0.0043606931
529 0.0030805672
536 0.0008227496
571 0.0003067309
634 0.0002786345
693 0.0001339635
699 0.0001008061
710 0.0000374031
711 0.0000045924
815 0.0000022568
826 0.0000007779
915 0.0000004681
945 0.0000002167
978 0.0000002124
1059 0.0000001855
1077 0.0000001585
1101 0.0000001529
1116 0.0000001077
1118 0.0000000400
1133 0.0000000091
1206 0.0000000025
1207 0.0000000017
1272 0.0000000017
1279 0.0000000009
1377 0.0000000004
1433 0.0000000004
1491 0.0000000003
1516 0.0000000003
1551 0.0000000003
1555 0.0000000003
1584 0.0000000002
1677 0.0000000001
1684 0.0000000001
1716 0.0000000001
1818 0.0000000000
1855 0.0000000000
1878 0.0000000000
1946 0.0000000000
2191 0.0000000000
2200 0.0000000000
2216 0.0000000000
2240 0.0000000000
2284 0.0000000000
2295 0.0000000000
2317 0.0000000000
2419 0.0000000000
2488 0.0000000000
2547 0.0000000000
4000 0.0366410906
evaluations raw_y
1 4.8731707199
2 3.1645290280
4 0.8423523543
7 0.7141727048
10 0.1955000228
93 0.1813309565
112 0.0269484717
122 0.0172378305
231 0.0026881174
263 0.0008279829
273 0.0002637823
325 0.0001217124
347 0.0000175033
415 0.0000118400
435 0.0000034001
463 0.0000019764
507 0.0000011792
508 0.0000011496
540 0.0000009796
542 0.0000006783
563 0.0000002664
565 0.0000001954
587 0.0000001943
639 0.0000001072
640 0.0000000985
666 0.0000000748
676 0.0000000234
727 0.0000000200
755 0.0000000071
773 0.0000000061
812 0.0000000013
953 0.0000000012
979 0.0000000007
1012 0.0000000007
1048 0.0000000006
1052 0.0000000003
1121 0.0000000001
1201 0.0000000000
1472 0.0000000000
1508 0.0000000000
4000 0.0000000001
evaluations raw_y
1 0.5789162995
2 0.4143236994
6 0.2491649393
8 0.0712262742
32 0.0544892190
44 0.0357574578
55 0.0104575785
60 0.0044908643
108 0.0008345831
123 0.0005965003
160 0.0002499651
170 0.0001675529
246 0.0000187019
531 0.0000134949
561 0.0000080062
774 0.0000073613
934 0.0000032093
1045 0.0000017933
1097 0.0000015468
1223 0.0000015442
1260 0.0000015033
1269 0.0000010427
1328 0.0000009704
1379 0.0000008876
1383 0.0000008701
1400 0.0000008678
1434 0.0000008041
1491 0.0000007698
1507 0.0000007607
1514 0.0000007503
1518 0.0000007260
1544 0.0000007221
1554 0.0000007167
1563 0.0000007088
1570 0.0000006959
1572 0.0000006730
1573 0.0000006628
1582 0.0000006586
1600 0.0000006467
1608 0.0000006049
1609 0.0000005960
1622 0.0000005693
1637 0.0000005559
1661 0.0000005554
1669 0.0000005331
1692 0.0000005038
1716 0.0000004962
1717 0.0000004871
1732 0.0000004816
1740 0.0000004808
1746 0.0000004562
1768 0.0000004557
1776 0.0000004522
1780 0.0000004484
1781 0.0000004450
1787 0.0000004417
1797 0.0000004414
1810 0.0000004252
1814 0.0000004200
1826 0.0000004198
1851 0.0000004094
1859 0.0000004088
1864 0.0000004039
1883 0.0000004031
1894 0.0000003943
1904 0.0000003924
1910 0.0000003920
1927 0.0000003903
1940 0.0000003858
1941 0.0000003779
1958 0.0000003596
1966 0.0000003445
1969 0.0000003258
2000 0.0000003141
2047 0.0000002984
2055 0.0000002896
2072 0.0000002871
2100 0.0000002849
2127 0.0000002802
2134 0.0000002753
2144 0.0000002675
2164 0.0000002588
2185 0.0000002562
2210 0.0000002548
2221 0.0000002513
2222 0.0000002484
2228 0.0000002400
2240 0.0000002372
2248 0.0000002358
2254 0.0000002225
2285 0.0000002144
2299 0.0000002114
2300 0.0000002027
2326 0.0000002000
2335 0.0000001981
2341 0.0000001973
2347 0.0000001893
2363 0.0000001849
2374 0.0000001799
2382 0.0000001751
2407 0.0000001628
2418 0.0000001591
2443 0.0000001577
2450 0.0000001574
2456 0.0000001524
2460 0.0000001460
2465 0.0000001456
2480 0.0000001451
2481 0.0000001287
2534 0.0000001281
2536 0.0000001216
2562 0.0000001184
2576 0.0000001178
2592 0.0000001122
2610 0.0000001095
2641 0.0000001027
2661 0.0000000999
2684 0.0000000975
2686 0.0000000940
2704 0.0000000900
2725 0.0000000843
2746 0.0000000842
2751 0.0000000828
2757 0.0000000811
2763 0.0000000807
2765 0.0000000793
2771 0.0000000783
2772 0.0000000749
2785 0.0000000740
2792 0.0000000736
2801 0.0000000710
2804 0.0000000662
2874 0.0000000648
2887 0.0000000642
2888 0.0000000641
2897 0.0000000623
2899 0.0000000619
2920 0.0000000609
2924 0.0000000605
2946 0.0000000585
2964 0.0000000584
2966 0.0000000544
2989 0.0000000512
2994 0.0000000511
3004 0.0000000498
3011 0.0000000487
3012 0.0000000467
3041 0.0000000443
3046 0.0000000420
3062 0.0000000419
3066 0.0000000395
3074 0.0000000374
3080 0.0000000364
3086 0.0000000350
3092 0.0000000335
3098 0.0000000329
3102 0.0000000306
3140 0.0000000274
3160 0.0000000262
3166 0.0000000240
3211 0.0000000239
3214 0.0000000224
3247 0.0000000224
3248 0.0000000214
3256 0.0000000209
3276 0.0000000208
3281 0.0000000207
3283 0.0000000205
3285 0.0000000191
3307 0.0000000187
3319 0.0000000182
3327 0.0000000179
3330 0.0000000176
3331 0.0000000159
3336 0.0000000143
3351 0.0000000141
3360 0.0000000129
3366 0.0000000121
3367 0.0000000118
3382 0.0000000116
3416 0.0000000109
3420 0.0000000102
3428 0.0000000097
3437 0.0000000094
3443 0.0000000091
3467 0.0000000088
3488 0.0000000085
3498 0.0000000077
3520 0.0000000065
3523 0.0000000050
3535 0.0000000048
3582 0.0000000040
3593 0.0000000039
3599 0.0000000038
3608 0.0000000030
3629 0.0000000027
3681 0.0000000022
3721 0.0000000020
3732 0.0000000020
3736 0.0000000019
3755 0.0000000018
3766 0.0000000017
3785 0.0000000016
3795 0.0000000016
3805 0.0000000015
3828 0.0000000013
3840 0.0000000012
3841 0.0000000012
3866 0.0000000009
3894 0.0000000009
3935 0.0000000009
3938 0.0000000007
3943 0.0000000006
3944 0.0000000005
3981 0.0000000005
3986 0.0000000003
3997 0.0000000002
4000 0.0000000007
evaluations raw_y
1 7.0046934504
4 6.8848885281
5 5.4927559009
6 5.4618606550
7 4.2527213919
10 2.7416581312
11 1.7878999822
51 0.0126410570
87 0.0071261352
138 0.0017182357
148 0.0011091188
209 0.0006626770
225 0.0003182432
264 0.0000552316
276 0.0000000006
331 0.0000000002
344 0.0000000001
383 0.0000000000
392 0.0000000000
438 0.0000000000
457 0.0000000000
493 0.0000000000
537 0.0000000000
4000 0.0000000000
evaluations raw_y
1 4.0296125589
2 2.2193897448
6 2.2132240965
8 0.0918961232
31 0.0871960477
81 0.0554630365
87 0.0278566100
108 0.0232537810
134 0.0154160805
137 0.0128725922
184 0.0043019227
219 0.0016130428
248 0.0005654101
422 0.0003114253
424 0.0000640850
563 0.0000232725
569 0.0000157474
616 0.0000057490
683 0.0000048443
760 0.0000041372
783 0.0000040869
792 0.0000035835
803 0.0000021543
812 0.0000002157
894 0.0000000685
1020 0.0000000110
1090 0.0000000110
1182 0.0000000031
1225 0.0000000010
1270 0.0000000009
1341 0.0000000003
1439 0.0000000001
1479 0.0000000001
1620 0.0000000001
1691 0.0000000001
1706 0.0000000001
1707 0.0000000001
1733 0.0000000001
1754 0.0000000000
1816 0.0000000000
1884 0.0000000000
1975 0.0000000000
2072 0.0000000000
2102 0.0000000000
2114 0.0000000000
2136 0.0000000000
2221 0.0000000000
2225 0.0000000000
2327 0.0000000000
2352 0.0000000000
4000 0.0005076168
evaluations raw_y
1 0.8484533531
2 0.3967489945
36 0.3026874578
37 0.1931007162
70 0.1036596022
107 0.0711810065
185 0.0651038452
209 0.0187350765
214 0.0181839100
346 0.0000958342
383 0.0000040266
554 0.0000037738
587 0.0000005969
617 0.0000002495
684 0.0000000700
778 0.0000000472
874 0.0000000354
912 0.0000000332
936 0.0000000327
979 0.0000000051
1004 0.0000000033
1100 0.0000000026
1110 0.0000000013
1158 0.0000000010
1203 0.0000000004
1244 0.0000000002
1302 0.0000000002
1376 0.0000000001
1436 0.0000000000
1590 0.0000000000
1617 0.0000000000
1669 0.0000000000
1698 0.0000000000
1710 0.0000000000
4000 0.0000000008
evaluations raw_y
1 1.9872893608
3 1.4973119220
17 1.4193422603
33 0.6583678550
44 0.4622480965
49 0.0579179766
76 0.0529526050
132 0.0417455984
169 0.0414307935
174 0.0130478838
274 0.0119983232
369 0.0107044889
399 0.0075561808
439 0.0069066947
461 0.0058376076
502 0.0016279943
527 0.0011879942
535 0.0005682192
565 0.0005446104
571 0.0003238117
627 0.0001357117
711 0.0000062932
886 0.0000045043
958 0.0000013004
1084 0.0000008685
1095 0.0000003281
1219 0.0000001644
1275 0.0000001346
1293 0.0000001129
1300 0.0000000554
1335 0.0000000415
1359 0.0000000394
1364 0.0000000252
1367 0.0000000213
1451 0.0000000181
1456 0.0000000163
1495 0.0000000137
1514 0.0000000133
1530 0.0000000061
1542 0.0000000030
1551 0.0000000024
1605 0.0000000019
1669 0.0000000004
1767 0.0000000001
1835 0.0000000001
1984 0.0000000001
2048 0.0000000001
2078 0.0000000001
2119 0.0000000001
2121 0.0000000001
2160 0.0000000000
2206 0.0000000000
4000 0.0003842560
evaluations raw_y
1 0.5009874457
4 0.1512239426
7 0.0303481429
58 0.0000003091
96 0.0000002928
103 0.0000002338
109 0.0000001053
155 0.0000000929
160 0.0000000155
245 0.0000000137
316 0.0000000127
371 0.0000000122
514 0.0000000105
809 0.0000000101
850 0.0000000101
1025 0.0000000101
1029 0.0000000099
1054 0.0000000099
1073 0.0000000099
1100 0.0000000097
1125 0.0000000097
1128 0.0000000097
1163 0.0000000096
1187 0.0000000096
1200 0.0000000095
1203 0.0000000095
1252 0.0000000094
1286 0.0000000093
1298 0.0000000093
1302 0.0000000093
1313 0.0000000093
1326 0.0000000093
1332 0.0000000093
1339 0.0000000093
1340 0.0000000092
1343 0.0000000092
1350 0.0000000092
1353 0.0000000092
1355 0.0000000092
1357 0.0000000092
1366 0.0000000092
1377 0.0000000092
1386 0.0000000091
1389 0.0000000091
1434 0.0000000090
1455 0.0000000090
1465 0.0000000090
1472 0.0000000090
1478 0.0000000089
1492 0.0000000089
1496 0.0000000089
1500 0.0000000089
1503 0.0000000089
1505 0.0000000088
1514 0.0000000088
1523 0.0000000088
1526 0.0000000088
1532 0.0000000088
1553 0.0000000087
1555 0.0000000087
1563 0.0000000087
1573 0.0000000086
1580 0.0000000085
1638 0.0000000085
1647 0.0000000085
1658 0.0000000084
1695 0.0000000084
1725 0.0000000084
1740 0.0000000083
1770 0.0000000083
1778 0.0000000082
1806 0.0000000082
1808 0.0000000082
1831 0.0000000082
1839 0.0000000082
1840 0.0000000082
1845 0.0000000081
1877 0.0000000081
1884 0.0000000081
1895 0.0000000081
1903 0.0000000081
1905 0.0000000081
1906 0.0000000081
1908 0.0000000081
1910 0.0000000081
1922 0.0000000080
1940 0.0000000080
1968 0.0000000080
1990 0.0000000080
2000 0.0000000080
2011 0.0000000080
2039 0.0000000080
2051 0.0000000079
2069 0.0000000079
2083 0.0000000079
2094 0.0000000079
2113 0.0000000079
2114 0.0000000079
2126 0.0000000079
2128 0.0000000078
2129 0.0000000078
2143 0.0000000078
2152 0.0000000078
2160 0.0000000078
2161 0.0000000078
2163 0.0000000078
2174 0.0000000078
2188 0.0000000077
2199 0.0000000077
2202 0.0000000077
2204 0.0000000077
2209 0.0000000077
2210 0.0000000076
2216 0.0000000076
2221 0.0000000075
2225 0.0000000075
2236 0.0000000075
2253 0.0000000075
2264 0.0000000074
2276 0.0000000074
2303 0.0000000074
2314 0.0000000074
2323 0.0000000073
2345 0.0000000073
2360 0.0000000073
2361 0.0000000073
2371 0.0000000073
2386 0.0000000072
2391 0.0000000072
2419 0.0000000072
2428 0.0000000072
2430 0.0000000072
2432 0.0000000072
2434 0.0000000072
2446 0.0000000071
2479 0.0000000071
2481 0.0000000071
2482 0.0000000071
2484 0.0000000071
2504 0.0000000071
2523 0.0000000071
2531 0.0000000071
2540 0.0000000071
2547 0.0000000070
2565 0.0000000070
2579 0.0000000070
2591 0.0000000070
2595 0.0000000070
2600 0.0000000070
2608 0.0000000070
2623 0.0000000070
2626 0.0000000069
2644 0.0000000069
2655 0.0000000069
2656 0.0000000069
2659 0.0000000069
2667 0.0000000069
2668 0.0000000069
2688 0.0000000069
2704 0.0000000069
2709 0.0000000069
2716 0.0000000069
2718 0.0000000069
2722 0.0000000068
2730 0.0000000068
2754 0.0000000068
2757 0.0000000068
2759 0.0000000068
2761 0.0000000067
2763 0.0000000067
2771 0.0000000067
2778 0.0000000067
2796 0.0000000067
2811 0.0000000066
2834 0.0000000066
2861 0.0000000066
2875 0.0000000066
2880 0.0000000065
2891 0.0000000065
2913 0.0000000065
2946 0.0000000065
2958 0.0000000065
2961 0.0000000065
2981 0.0000000065
2982 0.0000000065
2996 0.0000000065
3002 0.0000000064
3004 0.0000000064
3011 0.0000000064
3025 0.0000000064
3041 0.0000000063
3046 0.0000000063
3060 0.0000000063
3061 0.0000000062
3094 0.0000000062
3099 0.0000000062
3102 0.0000000062
3105 0.0000000061
3122 0.0000000061
3130 0.0000000061
3140 0.0000000061
3141 0.0000000060
3154 0.0000000060
3168 0.0000000060
3174 0.0000000060
3178 0.0000000059
3186 0.0000000059
3210 0.0000000059
3224 0.0000000058
3259 0.0000000058
3261 0.0000000058
3266 0.0000000058
3268 0.0000000058
3278 0.0000000058
3281 0.0000000057
3287 0.0000000057
3296 0.0000000057
3317 0.0000000057
3324 0.0000000057
3329 0.0000000057
3330 0.0000000056
3333 0.0000000056
3336 0.0000000056
3345 0.0000000056
3346 0.0000000056
3349 0.0000000056
3356 0.0000000056
3358 0.0000000055
3362 0.0000000055
3364 0.0000000054
3367 0.0000000054
3376 0.0000000054
3395 0.0000000053
3399 0.0000000053
3420 0.0000000052
3428 0.0000000052
3437 0.0000000052
3446 0.0000000052
3451 0.0000000051
3452 0.0000000051
3457 0.0000000051
3469 0.0000000050
3477 0.0000000050
3489 0.0000000049
3503 0.0000000049
3506 0.0000000048
3521 0.0000000048
3525 0.0000000048
3529 0.0000000047
3533 0.0000000047
3547 0.0000000047
3548 0.0000000045
3569 0.0000000045
3580 0.0000000044
3595 0.0000000044
3600 0.0000000044
3604 0.0000000043
3627 0.0000000043
3628 0.0000000042
3633 0.0000000040
3648 0.0000000038
3651 0.0000000033
3681 0.0000000031
3724 0.0000000031
3728 0.0000000031
3761 0.0000000031
3775 0.0000000031
3818 0.0000000031
3835 0.0000000030
3855 0.0000000029
3859 0.0000000029
3872 0.0000000029
3889 0.0000000029
3900 0.0000000029
3916 0.0000000028
3918 0.0000000028
3925 0.0000000027
3948 0.0000000027
3958 0.0000000027
3970 0.0000000027
3971 0.0000000027
3975 0.0000000026
3990 0.0000000025
4000 0.0000000026
evaluations raw_y
1 6.2881782088
2 3.2681460868
3 3.2504051245
9 2.4887269752
14 2.2944317359
52 0.4284024519
96 0.3966251526
111 0.3948876072
131 0.1220633469
166 0.0749166346
248 0.0624720557
281 0.0619276337
311 0.0500780722
346 0.0394366612
358 0.0386868616
385 0.0338410975
395 0.0329869289
413 0.0246138490
415 0.0241387488
433 0.0236975515
444 0.0215754883
454 0.0211430860
455 0.0125690361
471 0.0090976307
487 0.0073834944
489 0.0049559231
496 0.0032111361
501 0.0004342110
503 0.0003613966
547 0.0000819861
641 0.0000784888
644 0.0000325856
670 0.0000319773
697 0.0000284018
716 0.0000089372
849 0.0000052963
859 0.0000045174
897 0.0000002772
1025 0.0000001311
1046 0.0000000923
1149 0.0000000234
1315 0.0000000197
1318 0.0000000149
1322 0.0000000064
1341 0.0000000041
1457 0.0000000026
1505 0.0000000006
1655 0.0000000003
1777 0.0000000002
1813 0.0000000001
1956 0.0000000000
1967 0.0000000000
2057 0.0000000000
2080 0.0000000000
2088 0.0000000000
2165 0.0000000000
2271 0.0000000000
2294 0.0000000000
2361 0.0000000000
2382 0.0000000000
4000 0.0146125398
evaluations raw_y
1 1.2457637103
4 1.1411392456
7 0.5582863551
87 0.5086081953
108 0.3127273566
112 0.2363167845
161 0.1383221375
260 0.0824846352
358 0.0609671525
507 0.0568101607
678 0.0214728672
1117 0.0076889293
1220 0.0062387284
1243 0.0010919504
1256 0.0010270850
1259 0.0005471826
1357 0.0005412817
1413 0.0004916344
1422 0.0002132627
1460 0.0001575855
1464 0.0000558997
1563 0.0000294548
1568 0.0000041910
1698 0.0000007161
1824 0.0000006921
1832 0.0000005530
1840 0.0000004544
1846 0.0000002977
1853 0.0000002142
1874 0.0000001514
1886 0.0000000813
1917 0.0000000592
1970 0.0000000035
2177 0.0000000032
2182 0.0000000021
2187 0.0000000020
2198 0.0000000018
2202 0.0000000018
2205 0.0000000017
2215 0.0000000003
2225 0.0000000003
2386 0.0000000002
2390 0.0000000001
2398 0.0000000000
2483 0.0000000000
2503 0.0000000000
2532 0.0000000000
2588 0.0000000000
2668 0.0000000000
2681 0.0000000000
2725 0.0000000000
2754 0.0000000000
2823 0.0000000000
2832 0.0000000000
2835 0.0000000000
2852 0.0000000000
2862 0.0000000000
2911 0.0000000000
2923 0.0000000000
3009 0.0000000000
4000 0.0000000000
evaluations raw_y
1 34.3244049589
2 11.2760460823
5 2.1837690463
34 1.8900408965
35 1.0116912888
71 0.8326523156
75 0.6017963519
113 0.4063483064
184 0.2428292289
241 0.1220116047
417 0.0065460386
535 0.0021491644
1000 0.0002918981
1054 0.0000598145
1228 0.0000210911
1235 0.0000117054
1318 0.0000086223
1350 0.0000078436
1352 0.0000059165
1377 0.0000007464
1386 0.0000004241
1509 0.0000000089
1617 0.0000000088
1764 0.0000000009
2093 0.0000000008
2115 0.0000000007
2125 0.0000000002
2220 0.0000000002
2301 0.0000000002
2313 0.0000000002
2331 0.0000000001
2386 0.0000000001
2447 0.0000000001
2556 0.0000000000
2579 0.0000000000
2594 0.0000000000
2624 0.0000000000
2633 0.0000000000
2666 0.0000000000
2690 0.0000000000
2773 0.0000000000
2789 0.0000000000
2879 0.0000000000
2883 0.0000000000
2884 0.0000000000
2949 0.0000000000
2954 0.0000000000
2976 0.0000000000
2980 0.0000000000
3079 0.0000000000
3113 0.0000000000
4000 0.0000000000
evaluations raw_y
1 61.6654605152
3 42.9309160001
4 38.0891639558
9 0.6019222165
153 0.3389713552
263 0.2853741349
366 0.2565108195
382 0.1074320517
410 0.0160373017
789 0.0034606275
907 0.0032612440
912 0.0025861801
914 0.0014117388
918 0.0011648919
940 0.0007141804
964 0.0005264555
1022 0.0004102993
1072 0.0003789807
1076 0.0003227016
1129 0.0001649180
1149 0.0000694787
1181 0.0000249746
1271 0.0000165810
1303 0.0000045030
1326 0.0000044098
1328 0.0000019738
1392 0.0000007922
1474 0.0000000825
1565 0.0000000127
1656 0.0000000054
1778 0.0000000022
1789 0.0000000012
1839 0.0000000007
1940 0.0000000007
1941 0.0000000006
1958 0.0000000001
1997 0.0000000001
2144 0.0000000001
2154 0.0000000000
2238 0.0000000000
2273 0.0000000000
2302 0.0000000000
2359 0.0000000000
2410 0.0000000000
2430 0.0000000000
2465 0.0000000000
2488 0.0000000000
2551 0.0000000000
2564 0.0000000000
2757 0.0000000000
4000 1.8315662699
evaluations raw_y
1 2.9477175055
2 2.5012810526
3 1.5105943463
13 0.6591936283
18 0.3653722682
59 0.0635808949
60 0.0600099875
65 0.0063972217
127 0.0026581197
202 0.0008595213
269 0.0003502211
364 0.0002806654
405 0.0001514821
426 0.0001047945
474 0.0000707356
511 0.0000505521
517 0.0000412888
519 0.0000137838
557 0.0000037217
663 0.0000036228
686 0.0000018823
700 0.0000012688
708 0.0000002187
810 0.0000000386
921 0.0000000374
959 0.0000000346
988 0.0000000209
1016 0.0000000167
1039 0.0000000086
1098 0.0000000026
1144 0.0000000011
1161 0.0000000002
1234 0.0000000001
1332 0.0000000001
1391 0.0000000001
1404 0.0000000000
1608 0.0000000000
1617 0.0000000000
4000 0.0000000020
evaluations raw_y
1 18.4404506996
3 9.7685330938
8 6.9082742556
18 6.7385497814
24 1.1721434467
91 0.0719507057
113 0.0532677843
226 0.0107260754
291 0.0020038394
320 0.0013042818
341 0.0007645674
345 0.0003152743
352 0.0002185203
367 0.0000168024
407 0.0000066717
462 0.0000040283
467 0.0000001788
497 0.0000000146
515 0.0000000001
773 0.0000000000
774 0.0000000000
917 0.0000000000
951 0.0000000000
967 0.0000000000
995 0.0000000000
1056 0.0000000000
4000 0.0000000000
evaluations raw_y
1 3.7227681007
2 1.9346815699
10 0.7391422989
11 0.3018936591
81 0.2584489540
213 0.1588313287
216 0.0163471383
542 0.0100754235
775 0.0097726056
811 0.0029225233
903 0.0009513874
911 0.0008133544
983 0.0000412153
1058 0.0000229069
1125 0.0000122191
1146 0.0000081609
1173 0.0000007143
1275 0.0000002176
1285 0.0000001030
1298 0.0000000879
1359 0.0000000492
1398 0.0000000072
1439 0.0000000033
1464 0.0000000025
1505 0.0000000013
1529 0.0000000011
1558 0.0000000002
1585 0.0000000002
1667 0.0000000001
1676 0.0000000000
1860 0.0000000000
1944 0.0000000000
1955 0.0000000000
2038 0.0000000000
2144 0.0000000000
4000 1.6378897025
evaluations raw_y
1 0.1648353998
2 0.1261097457
6 0.0453107709
7 0.0359411294
11 0.0239265304
20 0.0157518496
51 0.0125926136
107 0.0093816224
145 0.0089713250
177 0.0089369165
179 0.0053673400
205 0.0044401334
226 0.0026572151
288 0.0024222698
312 0.0013898647
426 0.0006977752
487 0.0004225488
565 0.0003633195
590 0.0003282812
597 0.0001708587
636 0.0000531442
674 0.0000170568
680 0.0000036013
869 0.0000034438
901 0.0000030472
942 0.0000015306
956 0.0000004769
973 0.0000003474
1003 0.0000000233
1267 0.0000000188
1281 0.0000000187
1340 0.0000000105
1357 0.0000000098
1362 0.0000000079
1363 0.0000000030
1373 0.0000000028
1448 0.0000000009
1457 0.0000000007
1528 0.0000000003
1556 0.0000000002
1582 0.0000000002
1588 0.0000000002
1702 0.0000000002
1728 0.0000000002
1731 0.0000000001
1839 0.0000000001
1877 0.0000000001
2048 0.0000000001
2093 0.0000000001
2094 0.0000000000
4000 0.0000203561
evaluations raw_y
1 17.5437001153
2 14.4040156588
5 13.2069577772
8 0.7534603160
24 0.7228083621
31 0.1386772249
130 0.1042236489
218 0.0646437423
262 0.0083213308
349 0.0028112100
354 0.0004025855
420 0.0000790281
488 0.0000251224
532 0.0000123509
583 0.0000027486
591 0.0000021958
595 0.0000001788
637 0.0000001011
702 0.0000000597
780 0.0000000133
844 0.0000000124
880 0.0000000056
915 0.0000000022
962 0.0000000020
978 0.0000000017
986 0.0000000007
993 0.0000000000
1163 0.0000000000
1246 0.0000000000
1255 0.0000000000
1272 0.0000000000
1287 0.0000000000
1403 0.0000000000
1435 0.0000000000
1489 0.0000000000
1547 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.8994643845
2 1.7119453281
3 1.4331151285
8 0.0002244990
123 0.0000547073
285 0.0000483752
342 0.0000482682
349 0.0000241338
375 0.0000100393
518 0.0000085211
608 0.0000080839
609 0.0000026528
700 0.0000017460
719 0.0000008762
1010 0.0000003430
1093 0.0000003082
1210 0.0000001511
1317 0.0000001079
1324 0.0000000482
1376 0.0000000260
1700 0.0000000251
1733 0.0000000145
1766 0.0000000111
1912 0.0000000101
1921 0.0000000099
1943 0.0000000075
1979 0.0000000070
1989 0.0000000052
1992 0.0000000039
2007 0.0000000034
2045 0.0000000021
2050 0.0000000020
2087 0.0000000020
2100 0.0000000019
2119 0.0000000014
2194 0.0000000013
2213 0.0000000006
2224 0.0000000004
2264 0.0000000002
2439 0.0000000002
2490 0.0000000001
2616 0.0000000001
2618 0.0000000001
2699 0.0000000001
2841 0.0000000000
2891 0.0000000000
3074 0.0000000000
4000 0.0000000000
evaluations raw_y
1 13.6045301359
2 9.8298229165
5 8.5674819850
6 2.3596517768
70 1.3234272040
239 0.5870349355
504 0.0605319725
681 0.0190971571
700 0.0174265898
724 0.0162323493
823 0.0083715132
824 0.0014256651
844 0.0003897879
974 0.0001774560
1035 0.0001583022
1112 0.0001259720
1116 0.0001094969
1142 0.0000827182
1152 0.0000513632
1190 0.0000472743
1216 0.0000371093
1238 0.0000292811
1265 0.0000103778
1349 0.0000069733
1355 0.0000041538
