evaluations raw_y
123 0.4072794113
160 0.3233586528
190 0.1271559469
318 0.1024727956
392 0.0460835601
637 0.0436061867
649 0.0348503000
775 0.0274939351
833 0.0184194089
1013 0.0039769111
1159 0.0039215435
1160 0.0035139173
1182 0.0027569080
1204 0.0019646359
1288 0.0017764017
1295 0.0012350444
1301 0.0006947786
1319 0.0002324471
1341 0.0000421578
1671 0.0000247733
1679 0.0000238192
1696 0.0000200614
1698 0.0000193591
1708 0.0000113024
1813 0.0000104541
1816 0.0000043698
1826 0.0000021140
1940 0.0000015056
2017 0.0000014825
2041 0.0000014716
2060 0.0000011183
2061 0.0000011085
2073 0.0000010773
2092 0.0000007430
2109 0.0000002664
2139 0.0000000396
2242 0.0000000205
2285 0.0000000170
2324 0.0000000136
2374 0.0000000072
2538 0.0000000024
2691 0.0000000018
2740 0.0000000014
2741 0.0000000013
2784 0.0000000009
2831 0.0000000008
2912 0.0000000007
2913 0.0000000005
2926 0.0000000005
2988 0.0000000002
3128 0.0000000002
3135 0.0000000001
3325 0.0000000001
3326 0.0000000001
3541 0.0000000001
3578 0.0000000001
3630 0.0000000000
3649 0.0000000000
3663 0.0000000000
3668 0.0000000000
3746 0.0000000000
3778 0.0000000000
3844 0.0000000000
3850 0.0000000000
3855 0.0000000000
3923 0.0000000000
3934 0.0000000000
4000 0.0000000000
evaluations raw_y
1 21.4484397520
2 12.5652132398
3 3.9286371795
4 2.1538952132
15 1.9544531046
25 1.9028682698
29 1.3012995677
44 1.1824442786
74 0.4372993047
104 0.2519617466
133 0.0985542006
585 0.0593481312
681 0.0485236020
710 0.0359210491
743 0.0325606249
891 0.0318648605
991 0.0302559577
1082 0.0295468709
1104 0.0189834770
1272 0.0166642203
1423 0.0135621039
1472 0.0105068100
1562 0.0097802042
1587 0.0096379317
1691 0.0080405341
1777 0.0080223196
1854 0.0079834164
1865 0.0062105082
1866 0.0060210951
1869 0.0044290342
1882 0.0015063230
1889 0.0014661258
1894 0.0013663529
1908 0.0003458251
1916 0.0002586530
1978 0.0000878318
1995 0.0000248115
2094 0.0000120267
2121 0.0000038861
2137 0.0000003246
2386 0.0000002776
2423 0.0000001250
2459 0.0000000230
2465 0.0000000069
2576 0.0000000003
2653 0.0000000000
2757 0.0000000000
2828 0.0000000000
2868 0.0000000000
2871 0.0000000000
4000 0.0000000000
evaluations raw_y
1 35.5875708331
2 8.5597434126
74 8.1837608024
87 2.2252240449
150 1.6749876789
168 1.1521134832
183 0.6626993203
205 0.1900816169
245 0.1840555944
253 0.1749896030
381 0.0152995192
461 0.0005095094
462 0.0000829957
701 0.0000561280
901 0.0000337193
913 0.0000164461
993 0.0000131173
1111 0.0000080361
1186 0.0000029038
1237 0.0000017116
1259 0.0000001575
1591 0.0000001562
1660 0.0000001011
1681 0.0000000981
1727 0.0000000628
1833 0.0000000370
1871 0.0000000366
1928 0.0000000356
1942 0.0000000301
1944 0.0000000230
1991 0.0000000159
2043 0.0000000149
2048 0.0000000057
2337 0.0000000045
2349 0.0000000017
2471 0.0000000016
2495 0.0000000015
2562 0.0000000004
2667 0.0000000003
2816 0.0000000002
2992 0.0000000001
3373 0.0000000001
3409 0.0000000001
3439 0.0000000000
3537 0.0000000000
3587 0.0000000000
3707 0.0000000000
3767 0.0000000000
3799 0.0000000000
3877 0.0000000000
3886 0.0000000000
3909 0.0000000000
3945 0.0000000000
4000 0.0000000001
evaluations raw_y
1 5.0530756007
3 4.5288425012
4 1.5845788554
14 1.4027714856
18 1.1936506542
22 0.3420235252
46 0.2472873190
101 0.1482296101
133 0.1120276744
136 0.1020396589
175 0.0327151846
239 0.0279585448
336 0.0191389944
343 0.0190608515
352 0.0061934171
475 0.0026531923
643 0.0023889758
653 0.0011329899
690 0.0006086521
700 0.0001766255
879 0.0001196641
926 0.0000095745
1046 0.0000018347
1067 0.0000012647
1255 0.0000004928
1362 0.0000002539
1389 0.0000001403
1402 0.0000000427
1463 0.0000000334
1485 0.0000000306
1503 0.0000000273
1533 0.0000000251
1541 0.0000000001
1741 0.0000000001
1904 0.0000000001
1916 0.0000000001
1922 0.0000000000
2115 0.0000000000
2121 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.7560865597
2 0.9990522336
6 0.3849597758
40 0.1110693291
60 0.1094349504
108 0.0994191944
148 0.0088895257
243 0.0075200627
279 0.0029180230
409 0.0000125249
737 0.0000083409
774 0.0000032973
874 0.0000014116
1065 0.0000011150
1067 0.0000009845
1078 0.0000005484
1140 0.0000000262
1227 0.0000000189
1228 0.0000000172
1342 0.0000000158
1386 0.0000000072
1393 0.0000000066
1394 0.0000000064
1439 0.0000000022
1514 0.0000000014
1561 0.0000000008
1661 0.0000000005
1789 0.0000000002
1812 0.0000000001
2174 0.0000000001
2188 0.0000000000
2206 0.0000000000
2398 0.0000000000
2740 0.0000000000
2746 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.1518819999
2 0.1305143619
3 0.0296045923
13 0.0291323051
33 0.0276221596
49 0.0115775512
66 0.0043144802
86 0.0036706005
134 0.0024978715
197 0.0017724984
228 0.0017384341
326 0.0016777823
376 0.0015589906
379 0.0015366662
415 0.0013575466
418 0.0013452590
425 0.0013385619
434 0.0013184669
463 0.0011640270
686 0.0011605979
704 0.0011548286
734 0.0011542229
742 0.0011540454
763 0.0011536813
849 0.0011536548
873 0.0011536464
897 0.0011536394
1132 0.0011536393
1142 0.0011536391
1329 0.0011536391
1400 0.0011536391
1459 0.0011536391
1469 0.0011536391
1497 0.0011536391
1549 0.0011536391
1597 0.0011536391
1652 0.0011536391
1701 0.0011536391
1778 0.0011536391
1795 0.0011536391
1869 0.0011536391
1886 0.0011536391
1934 0.0011536391
1944 0.0011536391
1997 0.0011536391
2121 0.0011536391
2157 0.0011536391
2265 0.0011536391
2750 0.0011536391
4000 0.0011536391
evaluations raw_y
1 0.3893906529
7 0.0856693012
111 0.0497350622
190 0.0097236913
210 0.0079908008
245 0.0050712443
280 0.0049719917
386 0.0048714438
466 0.0027902086
545 0.0014720444
596 0.0013819688
658 0.0011295798
665 0.0003703189
743 0.0001037718
973 0.0000825016
980 0.0000647098
981 0.0000198260
1039 0.0000111582
1044 0.0000056408
1201 0.0000053156
1249 0.0000022397
1250 0.0000009836
1411 0.0000005599
1438 0.0000001343
1448 0.0000000427
1597 0.0000000427
1670 0.0000000423
1677 0.0000000372
1678 0.0000000314
1682 0.0000000296
1727 0.0000000222
1752 0.0000000183
1761 0.0000000108
1764 0.0000000093
1767 0.0000000019
1768 0.0000000019
1789 0.0000000017
1799 0.0000000008
1805 0.0000000006
1849 0.0000000002
1877 0.0000000001
1904 0.0000000001
2012 0.0000000001
2019 0.0000000001
2020 0.0000000001
2114 0.0000000000
2264 0.0000000000
2284 0.0000000000
2312 0.0000000000
2338 0.0000000000
2462 0.0000000000
2571 0.0000000000
2719 0.0000000000
2739 0.0000000000
2926 0.0000000000
2963 0.0000000000
3120 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.1792678556
7 1.0131214388
11 0.7936501627
32 0.5090011832
33 0.2555566194
67 0.0942855484
73 0.0335674873
98 0.0182521329
219 0.0068455323
275 0.0022871303
308 0.0004221513
309 0.0001064263
360 0.0000364042
364 0.0000172447
480 0.0000144363
481 0.0000139867
557 0.0000129162
628 0.0000017095
639 0.0000011373
648 0.0000002826
829 0.0000000422
1109 0.0000000109
1328 0.0000000102
1341 0.0000000092
1368 0.0000000087
1397 0.0000000054
1407 0.0000000030
1420 0.0000000026
1479 0.0000000017
1495 0.0000000017
1500 0.0000000007
1545 0.0000000005
1598 0.0000000005
1606 0.0000000001
1729 0.0000000001
1745 0.0000000001
1794 0.0000000000
1801 0.0000000000
1808 0.0000000000
1823 0.0000000000
1931 0.0000000000
1932 0.0000000000
1966 0.0000000000
1976 0.0000000000
2006 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.2868480034
2 0.1685341938
46 0.0601850246
52 0.0519604952
56 0.0488223451
76 0.0318246024
77 0.0283066042
90 0.0150972026
112 0.0128654437
188 0.0095182141
192 0.0044684054
321 0.0040684939
362 0.0029115253
443 0.0014570305
769 0.0007845410
854 0.0006640693
917 0.0005844577
930 0.0005778762
935 0.0004245731
939 0.0001769836
971 0.0001187641
992 0.0001157294
1058 0.0000928200
1127 0.0000926863
1147 0.0000674391
1190 0.0000435302
1282 0.0000292709
1289 0.0000260453
1393 0.0000122568
1428 0.0000075444
1503 0.0000041510
1679 0.0000036991
1755 0.0000017968
1785 0.0000006345
1917 0.0000005960
2015 0.0000004640
2062 0.0000003090
2097 0.0000002706
2103 0.0000002672
2115 0.0000002148
2133 0.0000001430
2147 0.0000001270
2201 0.0000000660
2210 0.0000000573
2267 0.0000000216
2278 0.0000000200
2292 0.0000000159
2406 0.0000000126
2479 0.0000000105
2485 0.0000000097
2489 0.0000000079
2538 0.0000000075
2718 0.0000000033
2749 0.0000000026
2757 0.0000000012
2936 0.0000000010
3083 0.0000000009
3189 0.0000000009
3221 0.0000000002
3616 0.0000000001
3743 0.0000000001
3941 0.0000000001
4000 0.0000000003
evaluations raw_y
1 0.5231073645
2 0.2481931696
12 0.0554908528
62 0.0550948221
222 0.0455300057
261 0.0455081740
290 0.0199516822
298 0.0114979783
327 0.0027965195
350 0.0007201110
426 0.0000344463
520 0.0000288838
548 0.0000166274
594 0.0000122867
703 0.0000050413
704 0.0000022564
902 0.0000010386
987 0.0000003602
1044 0.0000001884
1060 0.0000001806
1061 0.0000000126
1305 0.0000000055
1561 0.0000000042
1568 0.0000000035
1575 0.0000000025
1633 0.0000000018
1670 0.0000000011
1761 0.0000000010
1841 0.0000000010
1842 0.0000000009
1846 0.0000000003
1941 0.0000000003
2028 0.0000000002
2029 0.0000000002
2032 0.0000000002
2163 0.0000000002
2196 0.0000000002
2200 0.0000000001
2226 0.0000000001
2293 0.0000000001
2300 0.0000000001
2573 0.0000000001
2606 0.0000000001
2668 0.0000000001
2756 0.0000000001
2773 0.0000000000
2774 0.0000000000
2785 0.0000000000
2809 0.0000000000
2988 0.0000000000
3007 0.0000000000
3017 0.0000000000
3055 0.0000000000
3100 0.0000000000
3112 0.0000000000
3139 0.0000000000
3271 0.0000000000
3285 0.0000000000
3322 0.0000000000
3401 0.0000000000
3535 0.0000000000
3544 0.0000000000
4000 0.0000000000
evaluations raw_y
1 9.9365899183
2 3.0757824825
5 2.5708853600
6 1.6755711713
14 1.2518039761
16 0.6156485198
87 0.4113193990
106 0.3248263836
107 0.1982089696
247 0.0654494239
287 0.0372186040
383 0.0124142857
501 0.0067320102
757 0.0064783219
792 0.0030024537
964 0.0026146262
997 0.0007518748
1030 0.0004923013
1031 0.0001766494
1063 0.0000700882
1232 0.0000432056
1233 0.0000427871
1312 0.0000336123
1343 0.0000148280
1388 0.0000127591
1408 0.0000026078
1560 0.0000015408
1665 0.0000012831
1669 0.0000009837
1713 0.0000007179
1753 0.0000006060
1807 0.0000000177
1991 0.0000000172
2021 0.0000000117
2040 0.0000000011
2236 0.0000000004
2600 0.0000000001
2857 0.0000000001
2858 0.0000000001
2980 0.0000000001
3009 0.0000000001
3249 0.0000000000
3350 0.0000000000
3356 0.0000000000
3445 0.0000000000
3505 0.0000000000
3536 0.0000000000
3540 0.0000000000
3620 0.0000000000
3740 0.0000000000
3807 0.0000000000
3906 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.3168420221
6 0.0645372904
13 0.0248051311
29 0.0101742208
95 0.0037072479
100 0.0013921703
234 0.0008329412
282 0.0000462788
368 0.0000202740
430 0.0000025139
578 0.0000008352
602 0.0000007459
666 0.0000005298
725 0.0000005146
737 0.0000004019
763 0.0000004001
807 0.0000002687
859 0.0000002371
865 0.0000002251
885 0.0000001509
895 0.0000001269
907 0.0000000626
914 0.0000000313
985 0.0000000220
1004 0.0000000188
1019 0.0000000150
1135 0.0000000119
1191 0.0000000063
1249 0.0000000053
1251 0.0000000035
1308 0.0000000035
1315 0.0000000017
1375 0.0000000017
1376 0.0000000014
1477 0.0000000008
1618 0.0000000006
1662 0.0000000005
1764 0.0000000005
1785 0.0000000004
1934 0.0000000003
1944 0.0000000003
1963 0.0000000003
1974 0.0000000002
1999 0.0000000002
2010 0.0000000002
2052 0.0000000001
2070 0.0000000001
2084 0.0000000001
2096 0.0000000001
2107 0.0000000001
2117 0.0000000001
2122 0.0000000001
2160 0.0000000001
2222 0.0000000000
2238 0.0000000000
4000 0.0000000000
evaluations raw_y
1 19.3897601611
2 5.6721074173
6 2.6200071898
7 2.4531265458
17 1.0458477124
52 0.4946318812
82 0.3943495360
89 0.2536511293
108 0.1983514714
123 0.1794270323
219 0.1477604809
271 0.1296338895
277 0.1167861166
312 0.1138646362
344 0.0459484520
415 0.0292119714
424 0.0051992387
755 0.0044443548
781 0.0044383234
801 0.0039982795
849 0.0015449772
882 0.0013919491
893 0.0009410065
897 0.0004728394
938 0.0004663504
948 0.0002043460
975 0.0001492960
1052 0.0000069765
1311 0.0000016044
1346 0.0000012962
1465 0.0000010150
1466 0.0000010056
1489 0.0000009023
1498 0.0000002095
1637 0.0000001765
1667 0.0000001182
1763 0.0000000872
1807 0.0000000532
1924 0.0000000383
1939 0.0000000201
2005 0.0000000192
2053 0.0000000130
2067 0.0000000059
2170 0.0000000024
2367 0.0000000021
2379 0.0000000018
2403 0.0000000010
2605 0.0000000007
2659 0.0000000004
2816 0.0000000004
2867 0.0000000003
2895 0.0000000002
3079 0.0000000002
3243 0.0000000001
3502 0.0000000001
3724 0.0000000001
3951 0.0000000000
4000 0.0000000001
evaluations raw_y
1 13.0623284803
2 10.8829117981
3 0.6506562158
27 0.5670658177
28 0.5117745327
49 0.1917408376
62 0.1576411349
71 0.0758844891
166 0.0670756416
187 0.0598362085
190 0.0200849718
191 0.0094598031
238 0.0093910786
292 0.0081338271
352 0.0004214475
354 0.0000303620
469 0.0000091643
500 0.0000072899
600 0.0000013930
658 0.0000013593
660 0.0000009852
670 0.0000002713
762 0.0000002201
763 0.0000000536
793 0.0000000194
931 0.0000000185
1065 0.0000000155
1093 0.0000000075
1151 0.0000000074
1244 0.0000000073
1253 0.0000000050
1289 0.0000000050
1298 0.0000000028
1324 0.0000000027
1329 0.0000000025
1356 0.0000000012
1377 0.0000000008
1453 0.0000000004
1500 0.0000000004
1543 0.0000000002
1574 0.0000000001
1698 0.0000000001
1715 0.0000000001
1829 0.0000000001
1893 0.0000000001
1928 0.0000000001
1945 0.0000000001
1967 0.0000000001
1984 0.0000000001
1994 0.0000000001
2020 0.0000000001
2040 0.0000000000
2082 0.0000000000
2107 0.0000000000
2137 0.0000000000
2172 0.0000000000
2193 0.0000000000
2326 0.0000000000
2420 0.0000000000
2455 0.0000000000
2489 0.0000000000
2632 0.0000000000
2694 0.0000000000
2809 0.0000000000
2925 0.0000000000
2958 0.0000000000
3084 0.0000000000
4000 0.0000000000
evaluations raw_y
1 59.3553196783
2 51.6532257553
5 3.0827606389
15 1.2419973610
92 1.2311707695
125 1.1614461759
154 0.6243387559
240 0.2820919678
410 0.2056746375
420 0.0587745850
482 0.0587219735
541 0.0310965824
557 0.0207764675
593 0.0118879142
700 0.0055989424
908 0.0038349086
1062 0.0026329531
1065 0.0024700045
1104 0.0010795005
1120 0.0006380479
1188 0.0005649106
1198 0.0003849686
1225 0.0003691111
1244 0.0002207671
1254 0.0001961206
1329 0.0001882912
1355 0.0001855345
1420 0.0000773929
1447 0.0000203764
1623 0.0000143062
1628 0.0000055474
1710 0.0000021147
1875 0.0000016409
1942 0.0000015798
2028 0.0000007664
2157 0.0000007133
2188 0.0000006974
2220 0.0000005683
2240 0.0000005122
2354 0.0000004941
2361 0.0000001358
2469 0.0000001098
2471 0.0000000185
2803 0.0000000131
2812 0.0000000025
2844 0.0000000019
3022 0.0000000005
3157 0.0000000001
3284 0.0000000001
3285 0.0000000001
3335 0.0000000001
3338 0.0000000000
3357 0.0000000000
3410 0.0000000000
3463 0.0000000000
3626 0.0000000000
3634 0.0000000000
3746 0.0000000000
3773 0.0000000000
3774 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.4688971079
4 0.3144748531
36 0.0701344806
45 0.0661200236
49 0.0205700302
134 0.0167639839
139 0.0094478493
166 0.0063674604
170 0.0036977495
263 0.0020169211
279 0.0017062527
365 0.0003621390
421 0.0001538647
491 0.0001533153
545 0.0000712302
567 0.0000594270
605 0.0000312394
651 0.0000005504
916 0.0000004425
929 0.0000003900
960 0.0000001179
973 0.0000001014
1045 0.0000000243
1106 0.0000000163
1160 0.0000000146
1187 0.0000000020
1246 0.0000000017
1333 0.0000000010
1376 0.0000000009
1377 0.0000000004
1432 0.0000000001
1508 0.0000000001
1514 0.0000000000
1599 0.0000000000
1600 0.0000000000
1769 0.0000000000
1791 0.0000000000
1796 0.0000000000
4000 0.0000000000
evaluations raw_y
1 17.9063791437
2 2.5493115349
58 0.8323738182
99 0.6723873176
148 0.4652665260
209 0.2638345636
275 0.2479172677
297 0.2428368319
367 0.0517136075
503 0.0135124662
588 0.0000044989
595 0.0000022068
677 0.0000010796
700 0.0000000898
1021 0.0000000761
1106 0.0000000678
1126 0.0000000512
1165 0.0000000254
1261 0.0000000195
1281 0.0000000145
1294 0.0000000119
1406 0.0000000033
1457 0.0000000029
1463 0.0000000020
1588 0.0000000017
1591 0.0000000007
1681 0.0000000007
1717 0.0000000006
1785 0.0000000003
1803 0.0000000002
1899 0.0000000002
2063 0.0000000001
2090 0.0000000001
2166 0.0000000000
2202 0.0000000000
2296 0.0000000000
2408 0.0000000000
2450 0.0000000000
2618 0.0000000000
2769 0.0000000000
2802 0.0000000000
2870 0.0000000000
2918 0.0000000000
2959 0.0000000000
2978 0.0000000000
2992 0.0000000000
3043 0.0000000000
3058 0.0000000000
3066 0.0000000000
3137 0.0000000000
3189 0.0000000000
3233 0.0000000000
3265 0.0000000000
3313 0.0000000000
3363 0.0000000000
3394 0.0000000000
3433 0.0000000000
3480 0.0000000000
3540 0.0000000000
3608 0.0000000000
3626 0.0000000000
3664 0.0000000000
3678 0.0000000000
3688 0.0000000000
3713 0.0000000000
3733 0.0000000000
3824 0.0000000000
3825 0.0000000000
3872 0.0000000000
3931 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.2034102396
29 0.1999635427
34 0.1960057153
50 0.1299109118
60 0.1043118000
71 0.1007009368
77 0.0991369707
82 0.0884887962
98 0.0703757645
118 0.0364606633
126 0.0214689071
150 0.0160163696
177 0.0152853659
178 0.0120976901
211 0.0116850400
253 0.0049986599
273 0.0048041151
287 0.0022014718
316 0.0008362431
348 0.0007662588
436 0.0006726591
450 0.0003705891
469 0.0003152144
472 0.0002958532
479 0.0000440338
521 0.0000196487
591 0.0000194173
633 0.0000186266
652 0.0000107999
655 0.0000042008
665 0.0000028028
731 0.0000021561
793 0.0000011376
814 0.0000001313
1028 0.0000000547
1062 0.0000000126
1378 0.0000000077
1458 0.0000000030
1476 0.0000000027
1493 0.0000000011
1533 0.0000000004
1608 0.0000000001
1684 0.0000000001
1745 0.0000000000
1841 0.0000000000
1861 0.0000000000
1943 0.0000000000
1951 0.0000000000
1958 0.0000000000
1965 0.0000000000
2015 0.0000000000
2056 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.0373437816
48 0.0364337940
67 0.0148071897
100 0.0074925727
115 0.0071759352
200 0.0023417230
319 0.0013415944
452 0.0013038369
473 0.0006435632
696 0.0004283345
897 0.0002434585
932 0.0001012177
990 0.0000375397
1055 0.0000061096
1166 0.0000060206
1172 0.0000045627
1183 0.0000031279
1198 0.0000014597
1338 0.0000013845
1392 0.0000009477
1420 0.0000007715
1454 0.0000004405
1466 0.0000000381
1786 0.0000000349
1803 0.0000000129
1929 0.0000000121
1937 0.0000000053
1963 0.0000000020
1984 0.0000000007
2123 0.0000000002
2175 0.0000000002
2297 0.0000000001
2407 0.0000000000
2809 0.0000000000
4000 0.0000000003
evaluations raw_y
1 2.6552946166
35 2.5233983018
36 1.8171811118
43 0.0222099130
190 0.0063563721
210 0.0040860235
374 0.0000714329
438 0.0000131482
460 0.0000063255
487 0.0000036173
499 0.0000007300
553 0.0000000938
572 0.0000000505
683 0.0000000437
712 0.0000000299
744 0.0000000282
753 0.0000000065
774 0.0000000044
776 0.0000000027
880 0.0000000010
922 0.0000000004
936 0.0000000003
988 0.0000000002
1060 0.0000000001
1087 0.0000000001
1386 0.0000000001
1545 0.0000000000
1888 0.0000000000
1980 0.0000000000
1989 0.0000000000
2000 0.0000000000
2088 0.0000000000
2298 0.0000000000
2311 0.0000000000
2318 0.0000000000
2383 0.0000000000
2415 0.0000000000
2449 0.0000000000
2518 0.0000000000
2524 0.0000000000
2682 0.0000000000
2691 0.0000000000
2793 0.0000000000
2876 0.0000000000
2944 0.0000000000
2965 0.0000000000
2979 0.0000000000
3037 0.0000000000
3052 0.0000000000
3074 0.0000000000
3092 0.0000000000
3147 0.0000000000
3154 0.0000000000
3183 0.0000000000
3404 0.0000000000
3412 0.0000000000
3485 0.0000000000
3724 0.0000000000
3741 0.0000000000
3854 0.0000000000
4000 0.0000000000
evaluations raw_y
1 56.3888426997
2 6.6130770185
12 6.4372946957
24 6.3021085038
30 6.2895576979
59 6.1893715368
70 5.1493562430
72 3.6507941002
102 2.3219965030
124 2.0486232542
145 0.8332587102
548 0.3163069882
698 0.1555901683
970 0.0178570414
1484 0.0081295963
1607 0.0052591403
1759 0.0048617126
1792 0.0016542109
1990 0.0016459046
2062 0.0007243096
2277 0.0001883695
2336 0.0000549370
2644 0.0000544252
2645 0.0000503506
2691 0.0000450681
2750 0.0000289409
2809 0.0000171859
2918 0.0000137224
2949 0.0000136906
2966 0.0000076176
3001 0.0000062982
3077 0.0000013426
3128 0.0000007416
3307 0.0000006795
3313 0.0000005940
3367 0.0000005197
3377 0.0000003037
3400 0.0000002598
3424 0.0000002392
3449 0.0000001307
3450 0.0000001010
3537 0.0000000938
3569 0.0000000849
3585 0.0000000465
3595 0.0000000342
3646 0.0000000129
3813 0.0000000127
3868 0.0000000095
3921 0.0000000069
3927 0.0000000057
3936 0.0000000029
4000 2.8187922854
evaluations raw_y
1 41.7012583031
2 18.5436195864
3 16.3472542849
6 6.6034409984
18 5.7060762749
27 3.4604441767
57 3.1086688042
88 0.6574714838
400 0.1760175888
401 0.0007598519
758 0.0006570982
759 0.0003449644
993 0.0003353768
1002 0.0003114526
1136 0.0002672272
1137 0.0002298936
1140 0.0002120112
1181 0.0000609224
1296 0.0000052827
1734 0.0000008521
1756 0.0000005972
1859 0.0000004197
2221 0.0000002639
2390 0.0000002289
2413 0.0000000240
2491 0.0000000184
2601 0.0000000044
2686 0.0000000027
2819 0.0000000018
2854 0.0000000015
2864 0.0000000011
2898 0.0000000011
2930 0.0000000006
3006 0.0000000006
3093 0.0000000002
3329 0.0000000002
3365 0.0000000002
3384 0.0000000001
3404 0.0000000001
3417 0.0000000001
3592 0.0000000001
3640 0.0000000001
3660 0.0000000001
3686 0.0000000000
3781 0.0000000000
3798 0.0000000000
3864 0.0000000000
3892 0.0000000000
4000 0.0000000001
evaluations raw_y
1 42.4241645907
2 0.8548682721
38 0.0628063935
62 0.0555617247
140 0.0371815651
160 0.0179997236
186 0.0119442382
192 0.0038098176
266 0.0036729723
275 0.0000038750
399 0.0000032465
408 0.0000016343
414 0.0000005383
492 0.0000000259
586 0.0000000225
607 0.0000000057
627 0.0000000021
665 0.0000000021
705 0.0000000021
706 0.0000000019
731 0.0000000015
757 0.0000000012
783 0.0000000011
822 0.0000000007
922 0.0000000003
993 0.0000000002
1049 0.0000000001
1471 0.0000000001
1475 0.0000000001
1675 0.0000000001
1683 0.0000000000
1780 0.0000000000
1941 0.0000000000
2094 0.0000000000
2344 0.0000000000
2408 0.0000000000
2592 0.0000000000
3092 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.8616208586
2 0.1105764485
15 0.0933494694
119 0.0227119841
250 0.0020430170
306 0.0007517345
619 0.0000118135
1187 0.0000070949
1208 0.0000060009
1268 0.0000052361
1322 0.0000049814
1357 0.0000025839
1433 0.0000013050
1443 0.0000004088
1455 0.0000002201
1549 0.0000000355
2103 0.0000000178
2301 0.0000000159
2315 0.0000000118
2375 0.0000000069
2445 0.0000000052
2503 0.0000000043
2529 0.0000000038
2561 0.0000000035
2565 0.0000000019
2630 0.0000000010
2709 0.0000000008
2730 0.0000000006
2777 0.0000000003
2781 0.0000000001
2788 0.0000000001
2897 0.0000000001
2972 0.0000000000
4000 0.0000000000
evaluations raw_y
1 36.2957843572
2 19.7218066502
3 17.0678024729
4 7.1460512513
7 3.5228867129
48 1.0649236294
91 0.5104578783
152 0.3997661311
174 0.3362065948
217 0.2461714624
223 0.1053698003
275 0.0905501722
293 0.0373545817
297 0.0108330062
367 0.0002006868
491 0.0001026230
509 0.0000112576
521 0.0000051491
636 0.0000005012
676 0.0000002180
777 0.0000000499
898 0.0000000218
947 0.0000000174
966 0.0000000142
967 0.0000000097
968 0.0000000081
1127 0.0000000049
1249 0.0000000016
1360 0.0000000010
1361 0.0000000009
1523 0.0000000002
1672 0.0000000001
1688 0.0000000001
1762 0.0000000001
1796 0.0000000001
1872 0.0000000001
1941 0.0000000001
1948 0.0000000001
1956 0.0000000001
2006 0.0000000001
2050 0.0000000001
2078 0.0000000000
2152 0.0000000000
2226 0.0000000000
2253 0.0000000000
2270 0.0000000000
2298 0.0000000000
2332 0.0000000000
2355 0.0000000000
2375 0.0000000000
2481 0.0000000000
2555 0.0000000000
2561 0.0000000000
2603 0.0000000000
2694 0.0000000000
2769 0.0000000000
2779 0.0000000000
3098 0.0000000000
3111 0.0000000000
3254 0.0000000000
3272 0.0000000000
3374 0.0000000000
3387 0.0000000000
3396 0.0000000000
3453 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.5175395765
3 0.5757117487
5 0.2411974799
67 0.1825626169
84 0.1821991624
100 0.1580362149
102 0.0360585390
134 0.0307442545
406 0.0170029105
446 0.0127818564
558 0.0126288651
707 0.0088401322
805 0.0087184411
946 0.0079485292
1010 0.0066718083
1065 0.0063896085
1108 0.0058861109
1120 0.0013340621
1166 0.0004530479
1232 0.0001320250
1428 0.0001195331
1444 0.0000820367
1452 0.0000699699
1456 0.0000493782
1518 0.0000434391
1541 0.0000227312
1553 0.0000178981
1565 0.0000104008
1596 0.0000065005
1601 0.0000032595
1608 0.0000025478
1628 0.0000017283
1651 0.0000006375
1793 0.0000005461
1822 0.0000005007
1884 0.0000003233
1901 0.0000000620
1991 0.0000000280
2011 0.0000000249
2101 0.0000000198
2116 0.0000000176
2143 0.0000000096
2218 0.0000000073
2223 0.0000000035
2230 0.0000000035
2232 0.0000000003
2352 0.0000000002
2353 0.0000000001
2542 0.0000000001
2588 0.0000000001
2746 0.0000000001
2797 0.0000000000
3044 0.0000000000
3171 0.0000000000
3203 0.0000000000
3478 0.0000000000
3975 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.2261410775
3 0.9823750260
23 0.7188964199
47 0.4690036603
67 0.4358142998
104 0.3878684309
105 0.2612871817
144 0.0792775495
258 0.0394472753
287 0.0300395131
342 0.0286364527
356 0.0058565883
424 0.0027294770
455 0.0018165138
503 0.0007287810
563 0.0006107834
575 0.0004076267
595 0.0001388513
621 0.0000484503
844 0.0000293899
865 0.0000267233
911 0.0000264935
984 0.0000208029
988 0.0000122419
1047 0.0000015283
1130 0.0000001833
1453 0.0000001382
1470 0.0000000583
1534 0.0000000441
1579 0.0000000440
1657 0.0000000121
1664 0.0000000103
1679 0.0000000023
1866 0.0000000011
2050 0.0000000006
2292 0.0000000003
2350 0.0000000003
2376 0.0000000003
2583 0.0000000002
2626 0.0000000002
2648 0.0000000001
2687 0.0000000001
2720 0.0000000001
2731 0.0000000000
2735 0.0000000000
2896 0.0000000000
