evaluations raw_y
6357 0.0000000000
6853 0.0000000000
7009 0.0000000000
7485 0.0000000000
7726 0.0000000000
7844 0.0000000000
7896 0.0000000000
8032 0.0000000000
8110 0.0000000000
8361 0.0000000000
8606 0.0000000000
10000 0.0000000000
evaluations raw_y
1 5.7439753881
3 2.0712297383
63 1.2484739266
75 0.0000000678
228 0.0000000535
257 0.0000000530
341 0.0000000477
460 0.0000000407
522 0.0000000369
702 0.0000000341
765 0.0000000319
848 0.0000000317
903 0.0000000315
943 0.0000000296
1052 0.0000000294
1077 0.0000000270
1128 0.0000000270
1217 0.0000000269
1249 0.0000000264
1360 0.0000000258
1394 0.0000000254
1792 0.0000000242
1812 0.0000000229
1903 0.0000000228
1937 0.0000000217
1995 0.0000000213
2023 0.0000000211
2082 0.0000000210
2122 0.0000000209
2300 0.0000000194
2387 0.0000000180
2728 0.0000000180
3085 0.0000000179
3128 0.0000000174
3146 0.0000000165
3539 0.0000000155
3610 0.0000000153
3690 0.0000000146
3753 0.0000000144
3916 0.0000000142
4035 0.0000000137
4082 0.0000000137
4330 0.0000000131
4342 0.0000000131
4386 0.0000000131
4498 0.0000000116
4805 0.0000000116
4966 0.0000000115
4976 0.0000000115
5017 0.0000000115
5148 0.0000000115
5209 0.0000000115
5245 0.0000000114
5297 0.0000000114
5368 0.0000000113
5459 0.0000000113
5573 0.0000000113
5587 0.0000000113
5607 0.0000000113
5624 0.0000000113
5672 0.0000000113
5675 0.0000000113
5695 0.0000000113
5731 0.0000000113
5742 0.0000000113
5800 0.0000000113
5812 0.0000000113
5856 0.0000000113
5876 0.0000000113
5988 0.0000000113
6008 0.0000000113
6229 0.0000000113
6528 0.0000000113
6631 0.0000000113
6690 0.0000000113
6754 0.0000000113
6968 0.0000000113
7090 0.0000000113
7288 0.0000000113
7290 0.0000000113
7745 0.0000000113
7822 0.0000000113
7828 0.0000000113
7857 0.0000000113
7903 0.0000000113
8247 0.0000000113
8338 0.0000000113
9327 0.0000000113
9824 0.0000000113
10000 0.0000000113
evaluations raw_y
1 8.8102479940
3 5.3050387423
12 4.6897069415
22 3.8643716373
32 3.6632614861
35 2.3971251451
45 2.1254011630
47 1.7818440519
83 0.0009680412
123 0.0008010003
130 0.0003066540
155 0.0002927236
185 0.0002412887
214 0.0002111012
273 0.0001909931
363 0.0001730597
433 0.0001363060
741 0.0001229960
769 0.0001214019
790 0.0001120582
1106 0.0001068919
1179 0.0001015369
1484 0.0000912575
1568 0.0000850582
1720 0.0000817608
1872 0.0000812334
2084 0.0000812053
2208 0.0000807256
2245 0.0000806407
2282 0.0000801050
2387 0.0000800262
2389 0.0000799134
2687 0.0000799016
2701 0.0000762035
3072 0.0000759877
3082 0.0000750205
3149 0.0000747001
3245 0.0000740647
3255 0.0000728903
3345 0.0000715539
3348 0.0000714605
3430 0.0000712034
3434 0.0000701595
3447 0.0000688773
3511 0.0000679267
3591 0.0000676296
3652 0.0000676059
3663 0.0000673487
3665 0.0000672765
3666 0.0000671858
3670 0.0000668899
3691 0.0000662022
3731 0.0000659402
3745 0.0000656382
3838 0.0000654664
3861 0.0000654116
3875 0.0000651927
3916 0.0000651909
3977 0.0000649608
4101 0.0000643443
4263 0.0000642895
4270 0.0000642283
4280 0.0000640673
4319 0.0000640110
4460 0.0000639803
4573 0.0000639194
4705 0.0000637857
4849 0.0000637721
4869 0.0000637491
4953 0.0000636954
5036 0.0000636945
5045 0.0000635646
5082 0.0000635522
5106 0.0000634173
5167 0.0000633539
5184 0.0000633490
5283 0.0000633196
5330 0.0000633137
5335 0.0000632474
5337 0.0000632214
5438 0.0000631206
5659 0.0000631198
5735 0.0000631073
5738 0.0000631006
5953 0.0000631000
5956 0.0000630994
5963 0.0000630951
6018 0.0000630649
6066 0.0000630558
6255 0.0000630507
6303 0.0000630505
6409 0.0000630478
6449 0.0000630474
6499 0.0000630463
6509 0.0000630458
6582 0.0000630452
6594 0.0000630450
6639 0.0000630449
6655 0.0000630447
6726 0.0000630447
6785 0.0000630446
6919 0.0000630446
6951 0.0000630446
6956 0.0000630446
7019 0.0000630446
7043 0.0000630446
7078 0.0000630446
7091 0.0000630446
7119 0.0000630446
7149 0.0000630446
7154 0.0000630446
7197 0.0000630446
7199 0.0000630446
7218 0.0000630446
7220 0.0000630446
7221 0.0000630446
7249 0.0000630446
7316 0.0000630445
7385 0.0000630445
7399 0.0000630445
7419 0.0000630445
7469 0.0000630445
7478 0.0000630445
7542 0.0000630445
7641 0.0000630445
7642 0.0000630445
7651 0.0000630445
7668 0.0000630445
7671 0.0000630445
7681 0.0000630445
7746 0.0000630445
7754 0.0000630445
7756 0.0000630445
7761 0.0000630445
7790 0.0000630445
7859 0.0000630445
7872 0.0000630445
7881 0.0000630445
8004 0.0000630445
8088 0.0000630445
8114 0.0000630445
8262 0.0000630445
8265 0.0000630445
8300 0.0000630445
8406 0.0000630445
8440 0.0000630445
8454 0.0000630445
8508 0.0000630445
8528 0.0000630445
8558 0.0000630445
8636 0.0000630445
8712 0.0000630445
8746 0.0000630445
8794 0.0000630445
8802 0.0000630445
8820 0.0000630445
8905 0.0000630445
8910 0.0000630445
8950 0.0000630445
9020 0.0000630445
9041 0.0000630445
9072 0.0000630445
9098 0.0000630445
9119 0.0000630445
9208 0.0000630445
9390 0.0000630445
9460 0.0000630445
9580 0.0000630445
10000 0.0000630445
evaluations raw_y
1 221.4827007489
7 220.1822604283
9 205.1373737112
19 8.6358664143
198 6.6114060439
355 3.6482957306
367 2.9833704571
441 2.7755753315
478 2.5349978067
489 1.9329916403
629 1.2488819882
790 0.8146532850
1077 0.6484373648
1399 0.5787541844
1476 0.2530405652
2800 0.2075424729
3496 0.1919699501
3789 0.1742609926
4709 0.1418595126
6269 0.1395669292
7464 0.1286608797
7899 0.1212099440
9237 0.1169793495
10000 0.1702553448
evaluations raw_y
1 30.9881073015
7 26.2581935631
9 25.2331305071
19 24.6537118918
47 23.3770463537
52 18.9177667621
88 17.4782398568
104 16.5551812729
158 12.4839997314
165 11.2195918849
170 9.5983410135
181 8.1694119672
205 4.6304005846
226 4.1981064143
235 3.4508279061
285 3.1477745118
331 2.7669739501
345 0.8193052310
500 0.7220127239
529 0.5039152838
690 0.4416517241
1015 0.3728586640
1312 0.3321816857
1654 0.2801843696
1885 0.2663938800
1886 0.1814889430
2154 0.1621036710
2477 0.1412065144
2637 0.1366975975
2778 0.1366286095
2930 0.1297621152
2965 0.1227260595
3060 0.1189246093
3077 0.1137340608
3135 0.1124025932
3168 0.1098815893
3250 0.1058615159
3278 0.1036381562
3284 0.0779252594
3541 0.0764477038
3934 0.0741665040
3948 0.0737401776
3998 0.0704554968
4028 0.0698762096
4161 0.0690799760
4256 0.0689548796
4280 0.0632117569
4300 0.0626879898
4396 0.0602616914
4405 0.0589591574
4410 0.0566506016
4446 0.0561515624
4466 0.0537933661
4578 0.0536206531
4631 0.0532383414
4712 0.0528473708
4719 0.0503164875
4733 0.0482327545
4765 0.0439143623
4874 0.0428899749
4917 0.0397305073
4947 0.0384726374
4963 0.0372475010
5030 0.0366961138
5041 0.0350232702
5078 0.0347717551
5083 0.0333499303
5151 0.0332413199
5216 0.0325877686
5233 0.0313141757
5322 0.0312871195
5324 0.0312622414
5326 0.0300235993
5362 0.0294336526
5364 0.0291262844
5392 0.0285029175
5402 0.0284484866
5422 0.0262260438
5438 0.0226888452
5554 0.0195508874
5638 0.0193935055
5674 0.0190819175
5706 0.0189211195
5726 0.0182713503
5727 0.0164286803
5889 0.0130911026
5953 0.0126736325
6175 0.0124688251
6255 0.0121043630
6326 0.0121029559
6330 0.0114202478
6444 0.0113785212
6485 0.0109954700
6493 0.0105960464
6648 0.0104179105
6684 0.0102118718
6722 0.0101070033
6757 0.0100622225
6760 0.0091773271
6818 0.0083549410
6846 0.0082621345
6904 0.0063441102
6940 0.0055117013
7165 0.0049887965
7183 0.0048068923
7184 0.0046214432
7351 0.0045742111
7483 0.0044238733
7516 0.0041403643
7571 0.0040715858
7573 0.0038911601
7617 0.0034805116
7645 0.0033295383
7827 0.0032537338
7829 0.0032295171
7885 0.0030150574
7953 0.0029548463
7999 0.0025438487
8265 0.0023847663
8287 0.0023756479
8297 0.0023483842
8299 0.0022319876
8357 0.0021039844
8379 0.0020167502
8515 0.0018598573
8528 0.0016829014
8677 0.0015781974
8721 0.0015580000
8742 0.0014239973
8835 0.0014110440
8862 0.0012943586
8926 0.0012375469
8964 0.0012133769
8987 0.0011868308
8988 0.0011755836
9006 0.0010451051
9091 0.0008924507
9139 0.0007969407
9301 0.0007446036
9487 0.0006987446
9548 0.0006974398
9576 0.0006883893
9607 0.0006758844
9627 0.0006024837
9639 0.0005213415
9659 0.0004124385
9704 0.0003683222
9751 0.0003387695
9954 0.0003301578
9967 0.0003135443
9981 0.0003049767
10000 0.0006864921
evaluations raw_y
1 18.8548961886
2 15.6316974163
10 13.6187474751
12 10.2641953582
33 8.5517534730
82 6.6734869614
224 5.2387580485
245 2.7000844743
492 2.3474513066
791 1.9796447591
794 1.9045865670
893 1.8606216973
965 1.6029204453
979 1.5748135743
1086 1.5248521249
1132 1.3139944463
1139 1.2979067702
1155 1.2196506639
1217 1.1544119490
1219 1.1164823092
1221 1.0183827560
1373 0.9867357240
1375 0.9540746021
1448 0.9105546844
1465 0.8239251289
1472 0.7338294546
1723 0.7209454432
1901 0.7005896137
2059 0.6812210288
2407 0.6665038473
2621 0.5806346561
2829 0.5481348556
2923 0.5460488808
2924 0.5194682225
2984 0.4615528279
3029 0.4322864127
3097 0.4267740841
3142 0.4224231594
3145 0.3158216062
3210 0.3138356800
3363 0.3066110853
3364 0.3030858657
3365 0.2985253432
3366 0.2889471530
3526 0.2659749115
3527 0.2552039159
4036 0.2536523374
4254 0.2493890683
4270 0.2477202980
4374 0.2475536477
4416 0.2475161030
4421 0.2462484897
4434 0.2444500349
4437 0.2443725555
4479 0.2429226958
4583 0.2427556947
4625 0.2403759544
4639 0.2397492692
4786 0.2393290289
5032 0.2390348392
5095 0.2369198064
5182 0.2368316799
5301 0.2355732725
5455 0.2354752359
5509 0.2352352696
5555 0.2342412142
5766 0.2340386748
5769 0.2339546475
5810 0.2336501351
5967 0.2336243469
5988 0.2333860709
6157 0.2333527819
6360 0.2333506499
6370 0.2333289059
6371 0.2333184931
6385 0.2333075048
6469 0.2333028153
6497 0.2333001571
6537 0.2332969499
6573 0.2332903461
6665 0.2332887788
6681 0.2332875545
6683 0.2332872707
6794 0.2332868456
6813 0.2332862116
6845 0.2332859629
6915 0.2332859355
6929 0.2332859261
6948 0.2332856274
6967 0.2332854978
6968 0.2332854738
6969 0.2332854653
6978 0.2332853511
6979 0.2332851838
7021 0.2332851785
7022 0.2332850602
7049 0.2332850067
7052 0.2332849892
7057 0.2332849612
7080 0.2332848922
7119 0.2332848626
7140 0.2332848110
7192 0.2332847399
7285 0.2332847384
7286 0.2332847342
7310 0.2332847331
7320 0.2332847179
7334 0.2332847077
7374 0.2332847015
7431 0.2332846995
7432 0.2332846972
7440 0.2332846927
7450 0.2332846896
7479 0.2332846845
7482 0.2332846756
7506 0.2332846752
7568 0.2332846746
7582 0.2332846734
7791 0.2332846734
7815 0.2332846733
7859 0.2332846732
7974 0.2332846732
7976 0.2332846732
8067 0.2332846732
8104 0.2332846731
8271 0.2332846731
8291 0.2332846731
8330 0.2332846731
8391 0.2332846731
8408 0.2332846731
8437 0.2332846731
8467 0.2332846731
8515 0.2332846731
8532 0.2332846731
8546 0.2332846731
8621 0.2332846731
8629 0.2332846731
8717 0.2332846731
8730 0.2332846731
8741 0.2332846731
8831 0.2332846731
8909 0.2332846731
8927 0.2332846731
9274 0.2332846731
9338 0.2332846731
9439 0.2332846731
10000 0.2332846731
evaluations raw_y
1 19.4310428090
10 17.0768915899
20 10.4952624185
54 9.4509458422
75 3.6079244462
85 3.4104405888
151 2.5611995719
345 2.0738844650
352 1.1502052614
367 0.5425103551
389 0.4748684426
416 0.2938228878
486 0.2839431434
537 0.2753623467
575 0.1895694216
599 0.1741463942
609 0.0513349549
815 0.0175389028
871 0.0154753503
886 0.0063690987
920 0.0026963110
989 0.0025813893
1035 0.0022888365
1065 0.0015341622
1076 0.0005253350
1124 0.0004370984
1127 0.0002420694
1292 0.0001829443
1303 0.0001552175
1346 0.0000620672
1454 0.0000558276
1498 0.0000477021
1507 0.0000414966
1537 0.0000255636
1547 0.0000083546
1635 0.0000080027
1677 0.0000077549
1678 0.0000076641
1697 0.0000075850
1712 0.0000063421
1722 0.0000043610
1809 0.0000041325
1816 0.0000031279
1817 0.0000020646
1826 0.0000011402
1917 0.0000009252
1979 0.0000008884
2000 0.0000004825
2106 0.0000004735
2175 0.0000004250
2209 0.0000003116
2229 0.0000002868
2267 0.0000001811
2312 0.0000001326
2450 0.0000001231
2507 0.0000001129
2555 0.0000000928
2599 0.0000000889
2811 0.0000000767
2986 0.0000000591
3072 0.0000000522
3121 0.0000000353
3258 0.0000000341
3268 0.0000000333
3278 0.0000000315
3287 0.0000000189
3706 0.0000000145
3714 0.0000000118
3772 0.0000000091
3856 0.0000000074
3913 0.0000000059
4045 0.0000000057
4081 0.0000000055
4082 0.0000000037
4353 0.0000000032
4398 0.0000000031
4429 0.0000000031
4904 0.0000000028
4910 0.0000000025
5042 0.0000000018
5167 0.0000000018
5407 0.0000000017
5463 0.0000000014
5631 0.0000000012
5739 0.0000000010
5782 0.0000000007
5879 0.0000000006
6229 0.0000000005
6815 0.0000000005
6845 0.0000000004
7058 0.0000000004
7158 0.0000000003
7241 0.0000000002
8314 0.0000000002
8638 0.0000000002
8662 0.0000000002
8911 0.0000000002
8937 0.0000000002
9249 0.0000000002
9280 0.0000000002
9524 0.0000000002
9567 0.0000000002
9643 0.0000000002
9757 0.0000000002
9797 0.0000000001
9849 0.0000000001
10000 0.0000000002
evaluations raw_y
1 10.2694380480
25 8.9580266500
36 8.2434431562
46 6.3271205255
56 5.4367865203
74 5.3577811024
76 3.2093914709
93 2.9609137007
102 2.3911704672
104 2.2152337623
112 2.0012534398
184 1.5467994385
192 1.5354304339
194 1.4945249876
222 1.4801310412
232 1.3500907064
246 1.3478610118
253 0.9628260336
409 0.7623279541
516 0.7616069354
574 0.7065530489
739 0.6943897493
776 0.6026795887
982 0.5244090384
1316 0.4082980335
1414 0.4058589378
1984 0.3846172864
2035 0.3713804179
2043 0.2845582225
2114 0.2720055375
2584 0.1946059615
3586 0.1937879048
4160 0.1830441809
4715 0.1825964627
4733 0.1794220085
5104 0.1712093527
5600 0.1702894042
5794 0.1701782585
6268 0.1688584074
6350 0.1686579639
6484 0.1669886588
6542 0.1664976302
7054 0.1651700427
7329 0.1648843471
7921 0.1648722743
7968 0.1647209047
7988 0.1647008817
8129 0.1646134582
8385 0.1646107505
8639 0.1644638140
8761 0.1644517590
8971 0.1644422290
8972 0.1644364529
9135 0.1644342466
9140 0.1644248480
9144 0.1644146468
9267 0.1643793063
9371 0.1643598628
9389 0.1643141904
9405 0.1642990796
9483 0.1642925208
9494 0.1642914876
9497 0.1642895384
9507 0.1642815855
9531 0.1642775441
9551 0.1642593164
9575 0.1642567645
9585 0.1642215389
9618 0.1642161138
9621 0.1642015284
9635 0.1641892875
9707 0.1641811085
9711 0.1641694610
9723 0.1641658219
9755 0.1641654168
9766 0.1641394165
9767 0.1641353841
9791 0.1641011412
9795 0.1640948474
9796 0.1640765470
9798 0.1640763123
9807 0.1640684217
9808 0.1640385810
9827 0.1640242075
9828 0.1640052964
9861 0.1639696415
9871 0.1639378361
9889 0.1639136847
9920 0.1639049172
9950 0.1639034906
9963 0.1638708448
9973 0.1638661194
10000 0.1640041776
evaluations raw_y
1 3.1135815838
11 3.0184995009
12 2.3756424674
15 2.3029951625
35 1.4499343879
60 1.4081085938
80 1.0279983248
128 0.8649589646
144 0.6420840191
168 0.5853401092
224 0.3241286730
254 0.2675115138
360 0.0840755932
371 0.0614174791
441 0.0559748775
499 0.0489085203
525 0.0450542552
550 0.0359075507
551 0.0169101388
636 0.0135392093
641 0.0067581123
691 0.0055882702
727 0.0045814393
737 0.0038521633
742 0.0037290986
747 0.0030861756
752 0.0030257475
755 0.0020817509
757 0.0020668668
804 0.0011141735
827 0.0008368457
832 0.0005971484
893 0.0005909599
915 0.0003656087
937 0.0002627137
944 0.0001952934
961 0.0001104600
979 0.0000534477
980 0.0000397029
1056 0.0000110034
1137 0.0000030019
1234 0.0000026596
1269 0.0000025123
1284 0.0000019321
1313 0.0000011648
1314 0.0000011145
1397 0.0000003025
1457 0.0000001934
1485 0.0000001258
1553 0.0000000677
1581 0.0000000647
1594 0.0000000529
1713 0.0000000483
1717 0.0000000467
1729 0.0000000460
1731 0.0000000429
1760 0.0000000289
1761 0.0000000237
1774 0.0000000233
1834 0.0000000214
1862 0.0000000213
1864 0.0000000211
1885 0.0000000147
1910 0.0000000134
1940 0.0000000122
1951 0.0000000110
1962 0.0000000102
2000 0.0000000089
2039 0.0000000073
2065 0.0000000059
2093 0.0000000035
2293 0.0000000032
2403 0.0000000023
2427 0.0000000020
2481 0.0000000015
2573 0.0000000015
2579 0.0000000014
2587 0.0000000011
2663 0.0000000010
2691 0.0000000005
2696 0.0000000004
2748 0.0000000004
2796 0.0000000003
2842 0.0000000002
2866 0.0000000002
2893 0.0000000001
2908 0.0000000001
2946 0.0000000001
3013 0.0000000001
3085 0.0000000001
3181 0.0000000000
3244 0.0000000000
3394 0.0000000000
3413 0.0000000000
3414 0.0000000000
3416 0.0000000000
3489 0.0000000000
3497 0.0000000000
3505 0.0000000000
3533 0.0000000000
3553 0.0000000000
3555 0.0000000000
3615 0.0000000000
3640 0.0000000000
3642 0.0000000000
3717 0.0000000000
3725 0.0000000000
10000 0.0000000000
evaluations raw_y
1 1.6363986930
6 0.8346726506
94 0.6965883248
100 0.5950685699
144 0.5607597581
153 0.4437367519
167 0.3359486829
173 0.2667859717
177 0.2632597479
199 0.2571842051
216 0.2321776382
227 0.2203952952
237 0.1983206859
250 0.1813169796
269 0.1591563339
270 0.1466437114
290 0.0921519619
360 0.0840354428
429 0.0026966419
474 0.0022965748
538 0.0022817774
548 0.0020520345
558 0.0016244034
577 0.0008530760
604 0.0006950305
728 0.0006007334
743 0.0003438217
777 0.0002416283
801 0.0001803709
859 0.0001513643
909 0.0001453477
941 0.0001116141
1003 0.0001054538
1005 0.0000626405
1060 0.0000459435
1127 0.0000439498
1130 0.0000328690
1153 0.0000234027
1193 0.0000158265
1194 0.0000121919
1196 0.0000112237
1272 0.0000106486
1274 0.0000091738
1329 0.0000078267
1388 0.0000051299
1468 0.0000034487
1503 0.0000031448
1536 0.0000025670
1630 0.0000019629
1651 0.0000016106
1659 0.0000009596
1696 0.0000007868
1737 0.0000006033
1797 0.0000004475
1835 0.0000003516
1902 0.0000003144
1923 0.0000002540
2016 0.0000002407
2017 0.0000002029
2055 0.0000002021
2079 0.0000001760
2100 0.0000001257
2151 0.0000001238
2210 0.0000001191
2214 0.0000000541
2234 0.0000000408
2410 0.0000000378
2475 0.0000000341
2537 0.0000000328
2541 0.0000000306
2551 0.0000000252
2565 0.0000000244
2573 0.0000000241
2575 0.0000000178
2585 0.0000000167
2657 0.0000000156
2689 0.0000000138
2691 0.0000000135
2754 0.0000000115
2777 0.0000000094
2784 0.0000000085
2899 0.0000000084
2909 0.0000000056
2940 0.0000000051
2981 0.0000000047
2982 0.0000000045
2992 0.0000000039
3019 0.0000000036
3023 0.0000000031
3039 0.0000000029
3077 0.0000000024
3161 0.0000000023
3171 0.0000000022
3173 0.0000000018
3227 0.0000000018
3235 0.0000000009
3429 0.0000000008
3455 0.0000000008
3474 0.0000000007
3477 0.0000000005
3509 0.0000000005
3512 0.0000000004
3567 0.0000000003
3627 0.0000000002
3836 0.0000000002
3876 0.0000000002
3916 0.0000000002
3933 0.0000000002
3934 0.0000000001
3978 0.0000000001
4010 0.0000000001
4019 0.0000000001
4030 0.0000000001
4078 0.0000000000
4157 0.0000000000
4219 0.0000000000
4320 0.0000000000
4330 0.0000000000
4455 0.0000000000
4469 0.0000000000
4495 0.0000000000
4521 0.0000000000
10000 0.0000000000
evaluations raw_y
1 27.3606971964
2 16.2079953160
5 1.4236656383
29 1.1492435322
108 0.7623209226
118 0.5384723509
205 0.4044566130
214 0.2595048560
315 0.2146689979
328 0.1928251364
365 0.1629542411
547 0.1381941812
828 0.1344851592
838 0.1232440384
884 0.1189979657
905 0.0901267841
1165 0.0875207442
1225 0.0852193256
1301 0.0796274677
1477 0.0783999283
1501 0.0771722245
1610 0.0765505201
1649 0.0696437892
2025 0.0689941747
2067 0.0675245166
2246 0.0670680981
2341 0.0668438769
2441 0.0658159654
2654 0.0655499147
2689 0.0644949787
2759 0.0640469592
2760 0.0631893318
2761 0.0627160216
2781 0.0625492587
2787 0.0623742491
2898 0.0622631063
2913 0.0622540796
2959 0.0614277652
2961 0.0613324002
2990 0.0612070081
3099 0.0611870620
3100 0.0606687786
3116 0.0606471301
3137 0.0596595098
3239 0.0580479303
3249 0.0579653212
3250 0.0578076711
3343 0.0573768603
3472 0.0570287496
3473 0.0568659883
3476 0.0568269654
3491 0.0568248041
3554 0.0564321520
3556 0.0563604251
3567 0.0561247959
3584 0.0560948941
3591 0.0559065425
3627 0.0558638533
3644 0.0556621228
3654 0.0551828185
3700 0.0551206141
3702 0.0551024545
3712 0.0550373559
3733 0.0549966960
3814 0.0549964758
3834 0.0549624736
3838 0.0549411528
3862 0.0549319356
3871 0.0549131320
3906 0.0548961197
3914 0.0548820458
3932 0.0548387469
3941 0.0548384332
3943 0.0548254257
3996 0.0548204725
4026 0.0548104961
4130 0.0548052252
4152 0.0548005651
4181 0.0547974081
4182 0.0547956999
4186 0.0547944571
4200 0.0547929665
4210 0.0547920535
4257 0.0547912955
4284 0.0547910149
4309 0.0547891931
4416 0.0547886831
4464 0.0547885731
4474 0.0547883592
4528 0.0547883400
4580 0.0547883255
4588 0.0547883128
4641 0.0547883009
4650 0.0547882935
4672 0.0547882487
4716 0.0547882479
4722 0.0547882463
4880 0.0547882452
4885 0.0547882348
4919 0.0547882347
4949 0.0547882308
4955 0.0547882308
4968 0.0547882287
4982 0.0547882286
4993 0.0547882266
5029 0.0547882258
5040 0.0547882251
5042 0.0547882246
5089 0.0547882238
5106 0.0547882233
5116 0.0547882230
5166 0.0547882230
5237 0.0547882227
5241 0.0547882226
5264 0.0547882226
5286 0.0547882225
5303 0.0547882225
5346 0.0547882224
5368 0.0547882221
5369 0.0547882221
5371 0.0547882220
5457 0.0547882220
5471 0.0547882220
5566 0.0547882220
5591 0.0547882219
5635 0.0547882219
5660 0.0547882219
5678 0.0547882219
5702 0.0547882219
5732 0.0547882219
5826 0.0547882218
5863 0.0547882218
5865 0.0547882218
5921 0.0547882218
5965 0.0547882218
5981 0.0547882218
6045 0.0547882218
6184 0.0547882218
6194 0.0547882218
6244 0.0547882218
6254 0.0547882218
6264 0.0547882218
6272 0.0547882218
6280 0.0547882218
6295 0.0547882218
6339 0.0547882218
6417 0.0547882218
6553 0.0547882218
6596 0.0547882218
6610 0.0547882218
6638 0.0547882218
6665 0.0547882218
6748 0.0547882218
6785 0.0547882218
6833 0.0547882218
6849 0.0547882218
6856 0.0547882218
6866 0.0547882218
6895 0.0547882218
6896 0.0547882218
6957 0.0547882218
6975 0.0547882218
6981 0.0547882218
7005 0.0547882218
7057 0.0547882218
7067 0.0547882218
7131 0.0547882218
7397 0.0547882218
7775 0.0547882218
8705 0.0547882218
10000 0.0547882218
evaluations raw_y
1 11.7148518321
2 2.3484686705
4 2.0327130222
12 1.1532225528
48 0.5337353261
110 0.3608633230
174 0.3015298882
175 0.1475520588
235 0.1371137390
236 0.1258694678
270 0.1155245697
279 0.0793345050
303 0.0753042082
329 0.0625747393
330 0.0476976844
425 0.0434547678
426 0.0220637929
560 0.0059500943
579 0.0046864363
729 0.0019200918
747 0.0018561829
775 0.0006758111
793 0.0006374842
810 0.0002060486
811 0.0001995868
873 0.0001394561
916 0.0000435357
1038 0.0000306043
1041 0.0000183536
1065 0.0000084911
1083 0.0000070141
1124 0.0000036195
1188 0.0000025272
1278 0.0000010762
1291 0.0000008175
1293 0.0000005377
1409 0.0000003790
1463 0.0000003435
1509 0.0000002899
1518 0.0000002282
1546 0.0000001244
1552 0.0000001191
1602 0.0000000802
1646 0.0000000622
1657 0.0000000452
1725 0.0000000309
1748 0.0000000264
1802 0.0000000210
1929 0.0000000120
1930 0.0000000102
1940 0.0000000084
1984 0.0000000080
1986 0.0000000074
1988 0.0000000073
2031 0.0000000059
2052 0.0000000047
2104 0.0000000033
2118 0.0000000029
2128 0.0000000026
2134 0.0000000023
2161 0.0000000018
2266 0.0000000015
2304 0.0000000013
2307 0.0000000012
2317 0.0000000008
2337 0.0000000007
2433 0.0000000007
2434 0.0000000006
2496 0.0000000006
2503 0.0000000006
2506 0.0000000004
2515 0.0000000004
2547 0.0000000003
2573 0.0000000003
2591 0.0000000002
2595 0.0000000002
2655 0.0000000002
2699 0.0000000002
2725 0.0000000001
2737 0.0000000001
2745 0.0000000001
2842 0.0000000001
2917 0.0000000001
2919 0.0000000000
2957 0.0000000000
3011 0.0000000000
3021 0.0000000000
3026 0.0000000000
3028 0.0000000000
3128 0.0000000000
3158 0.0000000000
3176 0.0000000000
3179 0.0000000000
3209 0.0000000000
3248 0.0000000000
3316 0.0000000000
3357 0.0000000000
3401 0.0000000000
3420 0.0000000000
3475 0.0000000000
3476 0.0000000000
3619 0.0000000000
10000 0.0000000000
evaluations raw_y
1 7.4299053511
2 4.5527212400
3 3.9863974307
5 3.0377166338
38 2.4762375853
46 1.5566069294
51 1.3255361826
52 1.0608412007
65 0.7964294108
79 0.7761553507
124 0.7303734416
155 0.5688707033
167 0.4863412994
224 0.1201219450
350 0.0971471493
375 0.0668058852
442 0.0567850811
454 0.0497019452
468 0.0314554617
515 0.0176650006
560 0.0134141917
561 0.0128247305
608 0.0124504066
691 0.0120497881
692 0.0109073185
787 0.0107749112
832 0.0100870097
855 0.0093407125
903 0.0079438632
913 0.0072840515
922 0.0057298601
923 0.0055303072
986 0.0041655089
1024 0.0031082024
1047 0.0023484057
1310 0.0020287511
1325 0.0020027132
1352 0.0018721492
1364 0.0017719530
1372 0.0017630641
1376 0.0013770028
1400 0.0011269511
1410 0.0010843751
1440 0.0009211380
1446 0.0008324713
1480 0.0006244037
1510 0.0002159925
1744 0.0001772776
1882 0.0001638730
1962 0.0000684518
2114 0.0000628166
2121 0.0000485266
2153 0.0000430696
2169 0.0000382893
2184 0.0000236502
2317 0.0000172540
2345 0.0000165278
2361 0.0000128177
2445 0.0000114372
2453 0.0000111762
2469 0.0000088507
2529 0.0000083645
2573 0.0000081666
2614 0.0000066107
2642 0.0000064709
2682 0.0000061630
2691 0.0000058634
2696 0.0000050386
2716 0.0000048277
2728 0.0000047673
2739 0.0000045122
2745 0.0000044190
2753 0.0000040744
2759 0.0000040082
2762 0.0000036669
2780 0.0000029577
2792 0.0000027030
2836 0.0000025105
2842 0.0000019726
2852 0.0000019577
2859 0.0000019509
2865 0.0000015641
3002 0.0000014901
3033 0.0000012696
3157 0.0000012499
3160 0.0000011267
3225 0.0000010415
3293 0.0000009135
3322 0.0000009113
3333 0.0000008747
3342 0.0000008022
3344 0.0000007581
3351 0.0000007278
3410 0.0000006776
3424 0.0000006514
3428 0.0000006126
3438 0.0000005029
3454 0.0000004469
3455 0.0000004265
3516 0.0000002722
3569 0.0000002464
3672 0.0000002242
3728 0.0000001985
3782 0.0000001922
3836 0.0000001199
4076 0.0000001023
4134 0.0000000856
4343 0.0000000847
4370 0.0000000798
4373 0.0000000783
4376 0.0000000750
4415 0.0000000743
4427 0.0000000694
4447 0.0000000673
4482 0.0000000629
4545 0.0000000609
