evaluations raw_y
3547 0.0000000068
3564 0.0000000064
3578 0.0000000049
3598 0.0000000015
3767 0.0000000012
3778 0.0000000008
3919 0.0000000007
4000 0.0000000008
evaluations raw_y
1 33.9835523030
2 18.5295277838
3 15.9882188588
4 4.7572469216
7 4.7032690552
12 3.8652990457
13 3.6724494217
21 2.2458463325
65 2.1611426550
82 1.7868786390
85 0.2010242463
860 0.1972123132
907 0.1967177318
951 0.1855965389
1206 0.1854264456
1248 0.1845983920
1417 0.1836678255
1446 0.1718440571
1485 0.1664199356
1571 0.1663222567
1572 0.1662521106
1581 0.1647741001
1602 0.1627212323
1613 0.1616526506
1630 0.1602370888
1692 0.1602032956
1701 0.1595161784
1708 0.1558988526
1748 0.1548510198
1762 0.1537572672
1800 0.1519253879
1969 0.1512851105
2035 0.1511673354
2115 0.1511645630
2209 0.1511644538
2236 0.1511633387
2255 0.1511626948
2275 0.1511623386
2325 0.1511622235
2384 0.1511621968
2393 0.1511614850
2459 0.1511614062
2477 0.1511613994
2526 0.1511613659
2551 0.1511613520
2610 0.1511613502
2611 0.1511613497
2654 0.1511613487
2742 0.1511613486
2813 0.1511613486
2866 0.1511613486
2871 0.1511613486
2932 0.1511613486
3012 0.1511613486
3067 0.1511613486
3088 0.1511613486
3127 0.1511613486
3128 0.1511613486
3160 0.1511613486
3227 0.1511613486
3260 0.1511613486
3458 0.1511613486
3599 0.1511613486
3607 0.1511613486
3779 0.1511613486
4000 0.1511613486
evaluations raw_y
1 54.7434558220
2 6.0215427869
9 4.2478358278
21 1.2206061740
83 0.5484038414
124 0.3622581585
219 0.2877500519
239 0.1076148845
335 0.0061371022
569 0.0052905697
622 0.0048150592
684 0.0002630426
910 0.0001291791
923 0.0000881693
945 0.0000348726
1030 0.0000180837
1057 0.0000169036
1083 0.0000108010
1139 0.0000082077
1150 0.0000045186
1182 0.0000013964
1205 0.0000004051
1369 0.0000002193
1382 0.0000000629
1524 0.0000000452
1560 0.0000000280
1570 0.0000000262
1597 0.0000000123
1702 0.0000000086
1720 0.0000000050
1825 0.0000000032
1935 0.0000000016
2032 0.0000000016
2044 0.0000000012
2103 0.0000000011
2133 0.0000000005
2313 0.0000000004
2455 0.0000000004
2484 0.0000000004
2509 0.0000000001
2699 0.0000000001
2825 0.0000000001
2828 0.0000000001
2830 0.0000000001
2844 0.0000000001
2925 0.0000000000
3061 0.0000000000
3143 0.0000000000
3277 0.0000000000
3334 0.0000000000
3385 0.0000000000
3394 0.0000000000
3428 0.0000000000
3533 0.0000000000
3608 0.0000000000
3677 0.0000000000
3857 0.0000000000
3869 0.0000000000
4000 0.0000000000
evaluations raw_y
1 71.1195799054
2 3.6072858132
3 2.1982975671
15 2.0501185690
18 1.9227295743
34 1.5183241014
50 1.0828705384
60 0.7180125354
65 0.5407310047
68 0.5102983321
80 0.3620648755
97 0.2135280942
212 0.0268653057
532 0.0248519597
552 0.0236187915
612 0.0157220021
732 0.0151912295
889 0.0146849184
1248 0.0091937941
1713 0.0005801178
1833 0.0002789723
2033 0.0001746120
2563 0.0000572592
2818 0.0000138034
2998 0.0000130988
3030 0.0000035273
3074 0.0000028470
3141 0.0000021634
3184 0.0000019145
3185 0.0000010766
3193 0.0000007362
3215 0.0000004409
3276 0.0000001090
3368 0.0000000352
3393 0.0000000311
3530 0.0000000171
3544 0.0000000074
3602 0.0000000041
3662 0.0000000028
3752 0.0000000016
3756 0.0000000013
3763 0.0000000007
3793 0.0000000001
3968 0.0000000000
4000 0.0000000002
evaluations raw_y
1 3.1795401177
2 1.1635392244
4 0.5323955822
16 0.3380084657
41 0.3075149895
62 0.1851078387
67 0.1314837067
101 0.1213843442
162 0.1098284827
167 0.0943260417
175 0.0726677722
247 0.0319957529
275 0.0290932747
327 0.0011809778
804 0.0007270532
805 0.0002645592
905 0.0002257566
944 0.0001105968
1024 0.0000700267
1026 0.0000618311
1044 0.0000616748
1055 0.0000341024
1106 0.0000115421
1108 0.0000018364
1277 0.0000013676
1301 0.0000006101
1317 0.0000000358
1377 0.0000000234
1456 0.0000000121
1497 0.0000000092
1505 0.0000000075
1550 0.0000000052
1557 0.0000000027
1593 0.0000000007
1695 0.0000000002
1867 0.0000000002
1958 0.0000000002
1961 0.0000000001
2039 0.0000000000
2141 0.0000000000
2158 0.0000000000
2174 0.0000000000
2190 0.0000000000
2476 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.4956093081
2 0.7984795491
3 0.0161646472
14 0.0096557760
63 0.0029515829
65 0.0016947202
178 0.0007293179
329 0.0004404237
422 0.0003486783
432 0.0003046421
436 0.0000626163
526 0.0000387428
568 0.0000105620
648 0.0000081487
706 0.0000026436
813 0.0000023858
892 0.0000020248
908 0.0000011686
935 0.0000007966
938 0.0000006571
958 0.0000006153
975 0.0000001839
1124 0.0000001728
1237 0.0000001616
1240 0.0000001597
1253 0.0000001115
1259 0.0000001053
1300 0.0000000430
1368 0.0000000225
1403 0.0000000046
1650 0.0000000020
1720 0.0000000020
1851 0.0000000016
1858 0.0000000012
1881 0.0000000004
2085 0.0000000003
2098 0.0000000002
2121 0.0000000001
2287 0.0000000001
2301 0.0000000001
2302 0.0000000001
2353 0.0000000000
2497 0.0000000000
2506 0.0000000000
4000 0.0000000000
evaluations raw_y
1 28.1879198358
2 7.7232441468
3 2.4812574978
15 0.8955759131
50 0.2881032227
57 0.1893265634
82 0.0825542955
119 0.0669029713
159 0.0080070104
579 0.0061775323
604 0.0020294611
768 0.0011716425
951 0.0010600303
1009 0.0009733506
1011 0.0008738461
1024 0.0004300034
1282 0.0003297290
1342 0.0002039700
1409 0.0001133885
1512 0.0000914626
1522 0.0000269411
1603 0.0000202649
1616 0.0000087559
1632 0.0000056815
1633 0.0000021113
1668 0.0000014136
1759 0.0000011427
1761 0.0000003310
1770 0.0000002119
1832 0.0000001617
1838 0.0000001002
1925 0.0000000284
1937 0.0000000144
1947 0.0000000132
2013 0.0000000035
2076 0.0000000017
2087 0.0000000015
2113 0.0000000007
2134 0.0000000001
2334 0.0000000001
2362 0.0000000001
2422 0.0000000001
2592 0.0000000000
2692 0.0000000000
2808 0.0000000000
2814 0.0000000000
2845 0.0000000000
2965 0.0000000000
2982 0.0000000000
2989 0.0000000000
3085 0.0000000000
3132 0.0000000000
3187 0.0000000000
3214 0.0000000000
3216 0.0000000000
3232 0.0000000000
3239 0.0000000000
3333 0.0000000000
4000 0.0000000000
evaluations raw_y
1 3.0097773185
3 1.8244983746
6 1.0424167643
8 0.8368654634
17 0.7627866544
18 0.4613801240
19 0.3761584498
41 0.1773611755
82 0.1248637479
83 0.0908562226
106 0.0855641916
142 0.0813340683
163 0.0367385161
181 0.0205758845
274 0.0164049245
369 0.0140130221
371 0.0104714769
376 0.0064846573
379 0.0009521489
445 0.0000029730
581 0.0000018193
622 0.0000001264
645 0.0000001074
679 0.0000000428
838 0.0000000247
872 0.0000000172
896 0.0000000075
961 0.0000000057
980 0.0000000033
985 0.0000000027
1036 0.0000000017
1076 0.0000000012
1092 0.0000000009
1169 0.0000000005
1179 0.0000000003
1196 0.0000000002
1217 0.0000000001
1245 0.0000000001
1277 0.0000000001
1297 0.0000000001
1345 0.0000000000
1405 0.0000000000
1449 0.0000000000
1468 0.0000000000
1502 0.0000000000
4000 0.0001081772
evaluations raw_y
1 0.6025579182
4 0.1172076086
27 0.0699235213
81 0.0430682268
154 0.0206167617
171 0.0071608958
427 0.0063370642
458 0.0021932480
605 0.0005120710
917 0.0003290978
968 0.0003158597
1065 0.0002743072
1104 0.0001750579
1129 0.0001105413
1202 0.0000727441
1227 0.0000593457
1264 0.0000217591
1301 0.0000185249
1453 0.0000146101
1512 0.0000097588
1517 0.0000061944
1692 0.0000058781
1695 0.0000039593
1913 0.0000019711
1990 0.0000019119
1997 0.0000013855
2059 0.0000005635
2083 0.0000002294
2281 0.0000000964
2365 0.0000000632
2506 0.0000000270
2635 0.0000000220
2780 0.0000000107
2928 0.0000000038
3041 0.0000000018
3044 0.0000000009
3435 0.0000000008
3440 0.0000000007
3450 0.0000000005
3617 0.0000000004
3628 0.0000000001
3733 0.0000000001
3996 0.0000000001
4000 0.0000000001
evaluations raw_y
1 8.5689930403
2 1.2351898154
10 0.7948438599
37 0.4724185867
41 0.2907651314
63 0.1516173554
183 0.1052377995
339 0.0350367600
353 0.0004098481
523 0.0003155420
789 0.0000312196
1082 0.0000186275
1090 0.0000104935
1149 0.0000048146
1259 0.0000026326
1299 0.0000003504
1458 0.0000001726
1482 0.0000001011
1600 0.0000000939
1720 0.0000000905
1731 0.0000000456
1739 0.0000000059
1879 0.0000000046
1989 0.0000000041
2022 0.0000000035
2039 0.0000000030
2057 0.0000000012
2098 0.0000000011
2140 0.0000000009
2191 0.0000000008
2203 0.0000000003
2323 0.0000000003
2407 0.0000000003
2412 0.0000000003
2419 0.0000000002
2488 0.0000000002
2564 0.0000000001
2628 0.0000000001
2668 0.0000000001
2717 0.0000000001
2747 0.0000000001
2752 0.0000000001
2772 0.0000000001
2825 0.0000000001
2904 0.0000000001
2929 0.0000000001
2934 0.0000000000
3505 0.0000000000
3625 0.0000000000
3637 0.0000000000
3709 0.0000000000
3726 0.0000000000
3907 0.0000000000
3949 0.0000000000
3967 0.0000000000
4000 0.0000000000
evaluations raw_y
1 5.3618040058
2 2.8978599635
7 1.4840651840
10 1.0386746140
13 0.7849458650
82 0.7291327628
83 0.5958149104
108 0.5652604765
129 0.5468044964
166 0.4578655932
168 0.3964334913
176 0.2490710625
263 0.1596451346
283 0.1500216442
373 0.1198020245
477 0.0418857334
617 0.0417263836
677 0.0078630830
1057 0.0025406405
1177 0.0013432028
1180 0.0004819320
2050 0.0002089199
2090 0.0000472792
2348 0.0000067390
2488 0.0000058094
2509 0.0000025149
2565 0.0000011913
2645 0.0000011812
2655 0.0000004203
2675 0.0000004018
2692 0.0000003559
2696 0.0000001899
2735 0.0000001881
2759 0.0000000115
2826 0.0000000012
2955 0.0000000008
2993 0.0000000003
3069 0.0000000003
3093 0.0000000002
3114 0.0000000001
3130 0.0000000001
3167 0.0000000001
3175 0.0000000001
3193 0.0000000001
3267 0.0000000001
3342 0.0000000000
3453 0.0000000000
3531 0.0000000000
3567 0.0000000000
3587 0.0000000000
3595 0.0000000000
3623 0.0000000000
3728 0.0000000000
3762 0.0000000000
3802 0.0000000000
3949 0.0000000000
3964 0.0000000000
4000 0.0000000000
evaluations raw_y
1 6.6654943217
2 1.6958506074
6 0.4126765756
7 0.2445459075
9 0.0190909334
33 0.0083993608
181 0.0027283549
261 0.0007319886
424 0.0000058622
545 0.0000038392
576 0.0000027432
624 0.0000019154
640 0.0000010036
700 0.0000008757
715 0.0000002151
839 0.0000000673
1016 0.0000000482
1129 0.0000000210
1187 0.0000000142
1241 0.0000000132
1284 0.0000000109
1329 0.0000000075
1415 0.0000000039
1454 0.0000000035
1459 0.0000000034
1468 0.0000000017
1568 0.0000000006
1612 0.0000000005
1652 0.0000000002
1748 0.0000000002
1765 0.0000000002
1802 0.0000000001
1813 0.0000000001
1873 0.0000000001
1903 0.0000000001
1904 0.0000000000
1954 0.0000000000
1982 0.0000000000
4000 0.0000102868
evaluations raw_y
1 2.2748438812
2 1.4733547122
12 0.4648496319
141 0.3614978327
252 0.2289398888
339 0.2105259340
374 0.1891715801
388 0.1408800743
391 0.1301504413
481 0.1047095843
508 0.0726627871
770 0.0430848636
807 0.0154400736
834 0.0139016775
990 0.0118546310
1209 0.0053469917
1258 0.0043365031
1297 0.0024779998
1369 0.0012990688
1487 0.0008247291
1578 0.0007982073
1582 0.0004284320
1589 0.0001912910
1598 0.0001564241
1676 0.0001447019
1734 0.0000375489
1833 0.0000276412
1839 0.0000241010
1863 0.0000225352
1884 0.0000134620
1889 0.0000018212
2004 0.0000017728
2045 0.0000008487
2102 0.0000007721
2126 0.0000006575
2132 0.0000003726
2138 0.0000002245
2213 0.0000001954
2320 0.0000001294
2393 0.0000001177
2444 0.0000000324
2580 0.0000000111
2665 0.0000000095
2705 0.0000000094
2745 0.0000000037
2759 0.0000000023
2983 0.0000000009
3177 0.0000000008
3357 0.0000000008
3366 0.0000000006
3428 0.0000000006
3480 0.0000000006
3488 0.0000000004
3523 0.0000000003
3598 0.0000000003
3601 0.0000000003
3603 0.0000000002
3902 0.0000000002
3962 0.0000000002
3996 0.0000000001
4000 0.0000000010
evaluations raw_y
1 9.4676606914
2 5.2786183930
3 0.5902754904
65 0.1508528698
165 0.1225684388
192 0.0943311462
229 0.0055230832
323 0.0005442167
481 0.0001820437
556 0.0000751628
576 0.0000223382
656 0.0000164290
740 0.0000160099
745 0.0000100929
765 0.0000072339
812 0.0000020624
876 0.0000020174
891 0.0000014772
952 0.0000013545
970 0.0000009647
1004 0.0000002894
1062 0.0000000965
1068 0.0000000476
1265 0.0000000367
1289 0.0000000356
1305 0.0000000249
1384 0.0000000213
1386 0.0000000181
1389 0.0000000164
1432 0.0000000092
1456 0.0000000054
1485 0.0000000037
1559 0.0000000021
1600 0.0000000010
1726 0.0000000009
1732 0.0000000007
1831 0.0000000002
1940 0.0000000002
2215 0.0000000001
2252 0.0000000001
2274 0.0000000001
2310 0.0000000001
2316 0.0000000001
2414 0.0000000001
2518 0.0000000001
2580 0.0000000001
2709 0.0000000000
2761 0.0000000000
2821 0.0000000000
2848 0.0000000000
2895 0.0000000000
2908 0.0000000000
2978 0.0000000000
3015 0.0000000000
3259 0.0000000000
3356 0.0000000000
3360 0.0000000000
3496 0.0000000000
3544 0.0000000000
3581 0.0000000000
3749 0.0000000000
3819 0.0000000000
3876 0.0000000000
3881 0.0000000000
3890 0.0000000000
3901 0.0000000000
3981 0.0000000000
4000 0.0000000000
evaluations raw_y
1 29.6936029931
3 15.4293480637
7 12.2527714320
24 4.7401339081
41 2.7310563384
81 1.7190647965
105 0.8742797962
272 0.4732543238
430 0.3224315830
452 0.2628164527
478 0.2377510600
498 0.1674435395
499 0.0807470656
698 0.0530621649
727 0.0202063284
1005 0.0172593827
1172 0.0053205128
1199 0.0043695623
1419 0.0035696059
1433 0.0017981818
1506 0.0012390920
1579 0.0010366569
1649 0.0008173198
1668 0.0007157157
1683 0.0005333284
1688 0.0004666858
1721 0.0002337181
1725 0.0001301542
1984 0.0000547074
2132 0.0000092599
2345 0.0000061428
2521 0.0000056294
2600 0.0000004235
2986 0.0000002788
3054 0.0000001491
3185 0.0000001022
3270 0.0000000783
3284 0.0000000594
3307 0.0000000585
3325 0.0000000323
3406 0.0000000072
3496 0.0000000063
3523 0.0000000060
3546 0.0000000040
3650 0.0000000023
3697 0.0000000006
3827 0.0000000005
3829 0.0000000005
3838 0.0000000003
3878 0.0000000001
4000 0.0000000011
evaluations raw_y
1 10.9997428290
3 0.7519210653
20 0.0592462158
22 0.0420503345
101 0.0386164096
123 0.0133163672
141 0.0101671307
181 0.0019993402
476 0.0011772086
533 0.0000689632
677 0.0000689042
708 0.0000405119
740 0.0000220280
743 0.0000164754
759 0.0000133977
798 0.0000111723
805 0.0000083889
809 0.0000023992
881 0.0000016590
885 0.0000013792
948 0.0000007281
972 0.0000001749
1028 0.0000000573
1072 0.0000000497
1082 0.0000000146
1157 0.0000000057
1208 0.0000000041
1243 0.0000000029
1248 0.0000000007
1378 0.0000000004
1380 0.0000000001
1416 0.0000000001
1420 0.0000000001
1473 0.0000000001
1523 0.0000000000
1566 0.0000000000
1583 0.0000000000
1604 0.0000000000
1644 0.0000000000
1645 0.0000000000
1671 0.0000000000
1727 0.0000000000
1754 0.0000000000
1778 0.0000000000
1823 0.0000000000
1836 0.0000000000
4000 0.0000000000
evaluations raw_y
1 3.1842166395
12 2.2422098166
18 0.7058216468
81 0.1690094979
108 0.1684354574
191 0.0343893389
271 0.0000012028
719 0.0000003670
722 0.0000001804
893 0.0000001377
928 0.0000000875
962 0.0000000492
1008 0.0000000442
1134 0.0000000442
1139 0.0000000379
1143 0.0000000275
1205 0.0000000097
1245 0.0000000058
1253 0.0000000022
1265 0.0000000021
1405 0.0000000019
1429 0.0000000010
1485 0.0000000006
1510 0.0000000005
1511 0.0000000002
1550 0.0000000001
1686 0.0000000001
1690 0.0000000001
1705 0.0000000000
1720 0.0000000000
1730 0.0000000000
1740 0.0000000000
1755 0.0000000000
1795 0.0000000000
1810 0.0000000000
1864 0.0000000000
1884 0.0000000000
1904 0.0000000000
1942 0.0000000000
1956 0.0000000000
1971 0.0000000000
2178 0.0000000000
2232 0.0000000000
2295 0.0000000000
2397 0.0000000000
2465 0.0000000000
2589 0.0000000000
2600 0.0000000000
2621 0.0000000000
2702 0.0000000000
2704 0.0000000000
2845 0.0000000000
2848 0.0000000000
2935 0.0000000000
3144 0.0000000000
3184 0.0000000000
3312 0.0000000000
3380 0.0000000000
3457 0.0000000000
3486 0.0000000000
3497 0.0000000000
3542 0.0000000000
3553 0.0000000000
3567 0.0000000000
3669 0.0000000000
3778 0.0000000000
3782 0.0000000000
3802 0.0000000000
3805 0.0000000000
3925 0.0000000000
3934 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.2858523367
3 0.0575008142
61 0.0146503519
216 0.0110958720
232 0.0082634548
248 0.0073617200
310 0.0072327178
343 0.0048262451
357 0.0019670377
448 0.0015870441
461 0.0004355208
497 0.0003465887
514 0.0003445836
517 0.0003195637
521 0.0002936241
532 0.0002595745
571 0.0000671111
684 0.0000454710
713 0.0000040352
836 0.0000034412
928 0.0000018991
968 0.0000009257
1076 0.0000008275
1120 0.0000004435
1162 0.0000002539
1172 0.0000000980
1298 0.0000000685
1299 0.0000000289
1374 0.0000000089
1451 0.0000000063
1591 0.0000000063
1607 0.0000000027
1671 0.0000000019
1736 0.0000000019
1763 0.0000000015
1771 0.0000000003
1906 0.0000000001
1992 0.0000000001
1994 0.0000000001
2001 0.0000000000
2021 0.0000000000
2047 0.0000000000
2092 0.0000000000
2114 0.0000000000
2285 0.0000000000
2293 0.0000000000
2345 0.0000000000
2373 0.0000000000
2392 0.0000000000
2426 0.0000000000
2459 0.0000000000
2473 0.0000000000
2524 0.0000000000
2662 0.0000000000
2682 0.0000000000
2685 0.0000000000
2715 0.0000000000
2746 0.0000000000
4000 0.0003190285
evaluations raw_y
1 2.1748805290
2 1.9049786396
3 0.3908463713
5 0.0703623296
6 0.0309455733
69 0.0157275418
161 0.0100081294
182 0.0075120711
323 0.0045256224
427 0.0035111611
431 0.0033111264
509 0.0030015816
551 0.0023811991
592 0.0023081340
597 0.0012782301
696 0.0004632142
727 0.0001812600
800 0.0000667983
969 0.0000563100
1072 0.0000221184
1171 0.0000209913
1176 0.0000073387
1208 0.0000032008
1297 0.0000017609
1402 0.0000006532
1417 0.0000005194
1506 0.0000001352
1630 0.0000000403
1682 0.0000000380
1686 0.0000000363
1792 0.0000000257
1830 0.0000000216
1854 0.0000000173
1879 0.0000000054
1967 0.0000000030
2019 0.0000000010
2334 0.0000000006
2434 0.0000000005
2437 0.0000000002
2502 0.0000000001
2619 0.0000000001
2626 0.0000000001
2712 0.0000000001
2731 0.0000000000
2906 0.0000000000
4000 0.0000000000
evaluations raw_y
1 6.4697016598
9 3.9473558107
24 2.8110388753
62 2.5081371667
102 0.7582671485
107 0.4467628034
147 0.3590511029
169 0.1858803526
224 0.1484023537
267 0.0363596819
325 0.0213430049
394 0.0120912879
476 0.0037374049
477 0.0000007228
519 0.0000002591
722 0.0000002289
734 0.0000001654
745 0.0000001183
747 0.0000000075
798 0.0000000017
818 0.0000000004
889 0.0000000002
1043 0.0000000001
1086 0.0000000001
1362 0.0000000001
1384 0.0000000001
1426 0.0000000000
1453 0.0000000000
1693 0.0000000000
1849 0.0000000000
1919 0.0000000000
1937 0.0000000000
1950 0.0000000000
2009 0.0000000000
2166 0.0000000000
2246 0.0000000000
2302 0.0000000000
2464 0.0000000000
2477 0.0000000000
2765 0.0000000000
2783 0.0000000000
2818 0.0000000000
2821 0.0000000000
2883 0.0000000000
2893 0.0000000000
2921 0.0000000000
2962 0.0000000000
2991 0.0000000000
3088 0.0000000000
3152 0.0000000000
3189 0.0000000000
3370 0.0000000000
3398 0.0000000000
3409 0.0000000000
3458 0.0000000000
3479 0.0000000000
3572 0.0000000000
3595 0.0000000000
3627 0.0000000000
3641 0.0000000000
3665 0.0000000000
3671 0.0000000000
3701 0.0000000000
3710 0.0000000000
3824 0.0000000000
4000 0.0000000000
evaluations raw_y
1 7.5365971960
10 4.0201192443
19 2.7654844941
72 2.1933552645
81 1.5283063580
88 1.3158073292
117 1.0108597685
294 0.6583501135
314 0.5637281059
456 0.2957086079
596 0.2149725154
678 0.0901490079
1038 0.0538423934
1290 0.0290866187
1370 0.0163730152
1550 0.0116188625
1750 0.0041199693
1829 0.0017426070
2134 0.0006197279
2213 0.0002491954
2377 0.0001994581
2541 0.0001808486
2568 0.0000346129
2744 0.0000241223
2770 0.0000136895
2905 0.0000049769
2925 0.0000048896
2965 0.0000037362
3049 0.0000022240
3120 0.0000017228
3132 0.0000012104
3192 0.0000002815
3329 0.0000002740
3349 0.0000002314
3417 0.0000001284
3582 0.0000001030
3674 0.0000000764
3680 0.0000000525
3700 0.0000000331
3813 0.0000000234
3815 0.0000000166
3848 0.0000000162
3861 0.0000000100
3872 0.0000000028
4000 0.0000000171
evaluations raw_y
1 21.8024161211
5 7.2223865704
20 6.5492563258
23 4.7537228678
141 4.2290290138
158 2.8809389605
203 1.1758341374
343 0.8957743683
503 0.5760056070
843 0.4760123674
863 0.4073813500
923 0.3784439437
1099 0.3336206912
1403 0.0028608436
1423 0.0023379926
1594 0.0012233397
1654 0.0011896975
1754 0.0006275050
1793 0.0003300152
1846 0.0002289637
1925 0.0001175800
2035 0.0000658358
2047 0.0000567716
2117 0.0000558404
2215 0.0000364867
2225 0.0000174918
2279 0.0000172605
2297 0.0000150404
2341 0.0000137893
2345 0.0000055580
2350 0.0000052015
2375 0.0000045858
2378 0.0000026402
2405 0.0000016501
2456 0.0000011992
2476 0.0000008898
2496 0.0000001889
2576 0.0000001075
2758 0.0000000278
2776 0.0000000256
2778 0.0000000141
2782 0.0000000078
2833 0.0000000062
2866 0.0000000042
2945 0.0000000015
3154 0.0000000013
3157 0.0000000008
3195 0.0000000008
3240 0.0000000007
3285 0.0000000007
3294 0.0000000005
3308 0.0000000005
3320 0.0000000004
3350 0.0000000003
3423 0.0000000003
3496 0.0000000003
3563 0.0000000002
3639 0.0000000002
3672 0.0000000002
3719 0.0000000001
3776 0.0000000001
3898 0.0000000001
3912 0.0000000001
4000 0.0000000002
evaluations raw_y
1 4.7958055593
3 2.9057857919
9 0.2012758242
85 0.0595715716
107 0.0514968415
199 0.0038913287
299 0.0036846508
341 0.0030410556
349 0.0025689857
366 0.0010903694
395 0.0010072724
402 0.0000646679
407 0.0000103372
445 0.0000001312
500 0.0000000245
637 0.0000000197
639 0.0000000126
672 0.0000000055
687 0.0000000037
703 0.0000000027
704 0.0000000019
770 0.0000000007
875 0.0000000006
876 0.0000000004
986 0.0000000003
1008 0.0000000003
1029 0.0000000003
1070 0.0000000001
1326 0.0000000000
1466 0.0000000000
1471 0.0000000000
1525 0.0000000000
1602 0.0000000000
1615 0.0000000000
1810 0.0000000000
1866 0.0000000000
1867 0.0000000000
1897 0.0000000000
2023 0.0000000000
2098 0.0000000000
2099 0.0000000000
2121 0.0000000000
4000 0.0000043326
evaluations raw_y
1 9.0240665350
2 0.1607481217
35 0.1455899314
46 0.0919991221
51 0.0075595498
132 0.0041908400
348 0.0015443806
420 0.0003902466
626 0.0000984803
966 0.0000428314
984 0.0000248873
1195 0.0000227915
1215 0.0000183486
1333 0.0000162508
1426 0.0000133092
1454 0.0000073775
1474 0.0000060656
1554 0.0000026642
1686 0.0000023684
1695 0.0000022418
1706 0.0000004492
1900 0.0000003283
1965 0.0000002151
2096 0.0000001968
2115 0.0000001950
2184 0.0000001154
2222 0.0000000640
2265 0.0000000205
2269 0.0000000199
2379 0.0000000153
2406 0.0000000011
2676 0.0000000010
2710 0.0000000005
2837 0.0000000002
2917 0.0000000002
2996 0.0000000001
3011 0.0000000001
3208 0.0000000001
3249 0.0000000000
3283 0.0000000000
3447 0.0000000000
4000 0.0016465305
evaluations raw_y
1 14.1424129390
5 8.0691982401
14 4.2645680765
18 2.8865404669
46 1.4149896338
106 0.6248728695
182 0.5874032183
246 0.4553969342
254 0.0444577576
454 0.0144692089
455 0.0089839200
475 0.0079082930
662 0.0000585745
832 0.0000486637
892 0.0000370388
895 0.0000190712
907 0.0000144179
947 0.0000098758
970 0.0000045203
973 0.0000030915
992 0.0000011124
1048 0.0000003206
1084 0.0000002910
1118 0.0000001840
1121 0.0000000605
1141 0.0000000502
1206 0.0000000422
1256 0.0000000298
1257 0.0000000189
1265 0.0000000128
1360 0.0000000093
1432 0.0000000093
1457 0.0000000025
1600 0.0000000015
1611 0.0000000012
1631 0.0000000010
1633 0.0000000007
1690 0.0000000004
1805 0.0000000003
1860 0.0000000003
1889 0.0000000003
1892 0.0000000002
1907 0.0000000002
1921 0.0000000002
1926 0.0000000001
1956 0.0000000001
1973 0.0000000001
2018 0.0000000001
2084 0.0000000000
2155 0.0000000000
2222 0.0000000000
2268 0.0000000000
2409 0.0000000000
2427 0.0000000000
2574 0.0000000000
2588 0.0000000000
2744 0.0000000000
2767 0.0000000000
2853 0.0000000000
2915 0.0000000000
2922 0.0000000000
2925 0.0000000000
3001 0.0000000000
3021 0.0000000000
3061 0.0000000000
3068 0.0000000000
3078 0.0000000000
3084 0.0000000000
3186 0.0000000000
3216 0.0000000000
3265 0.0000000000
3370 0.0000000000
3374 0.0000000000
3390 0.0000000000
3401 0.0000000000
3451 0.0000000000
3500 0.0000000000
3541 0.0000000000
3619 0.0000000000
3631 0.0000000000
3659 0.0000000000
3663 0.0000000000
3708 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.1102826326
4 0.4592125448
18 0.3996655657
36 0.2980641857
41 0.2798730035
64 0.2032086332
114 0.1507647441
156 0.0998481761
222 0.0703551389
409 0.0538839044
456 0.0142255737
729 0.0115489449
746 0.0081227945
782 0.0062289374
786 0.0020072957
970 0.0010751223
1022 0.0009359954
1046 0.0001058080
1053 0.0000687910
1202 0.0000382707
1244 0.0000052601
1271 0.0000014581
1473 0.0000013134
1503 0.0000005251
1553 0.0000001070
1584 0.0000000180
1628 0.0000000117
1837 0.0000000075
1842 0.0000000064
1903 0.0000000019
1930 0.0000000016
1944 0.0000000013
1968 0.0000000010
1973 0.0000000004
1995 0.0000000001
2007 0.0000000001
2107 0.0000000001
2140 0.0000000001
2141 0.0000000001
2151 0.0000000001
2225 0.0000000001
2248 0.0000000000
2290 0.0000000000
2319 0.0000000000
2439 0.0000000000
2486 0.0000000000
2499 0.0000000000
4000 0.0081484850
evaluations raw_y
1 3.4034636821
3 2.6496548610
8 0.6582895812
38 0.6573024704
42 0.5353124669
62 0.4828097698
65 0.3515328792
102 0.1672095491
182 0.1470356720
191 0.1060297677
324 0.0287981491
416 0.0115880010
449 0.0097327731
516 0.0071561215
572 0.0022608918
608 0.0016694223
686 0.0011742249
799 0.0005611905
845 0.0004492988
865 0.0001514591
992 0.0001450980
1005 0.0000517005
1096 0.0000202508
1134 0.0000127106
1152 0.0000080807
1184 0.0000068348
1212 0.0000027247
1292 0.0000012563
1363 0.0000009621
1401 0.0000008402
1466 0.0000006492
1470 0.0000002683
1487 0.0000002540
1490 0.0000001776
1639 0.0000000802
1641 0.0000000776
1724 0.0000000436
1817 0.0000000242
1818 0.0000000182
1883 0.0000000152
1900 0.0000000128
1913 0.0000000050
1932 0.0000000005
2141 0.0000000004
2229 0.0000000004
2306 0.0000000004
2605 0.0000000002
2614 0.0000000001
3002 0.0000000001
3367 0.0000000001
3396 0.0000000000
3588 0.0000000000
3817 0.0000000000
4000 0.0000000000
