evaluations raw_y
2757 0.0000000154
2769 0.0000000126
2776 0.0000000049
2877 0.0000000045
2896 0.0000000038
2898 0.0000000022
2921 0.0000000020
2941 0.0000000011
2962 0.0000000007
3048 0.0000000006
3074 0.0000000004
3086 0.0000000001
3146 0.0000000000
3164 0.0000000000
3232 0.0000000000
3358 0.0000000000
3379 0.0000000000
3398 0.0000000000
3417 0.0000000000
3449 0.0000000000
3493 0.0000000000
3521 0.0000000000
3623 0.0000000000
3638 0.0000000000
3756 0.0000000000
3776 0.0000000000
3782 0.0000000000
10000 0.0000000000
evaluations raw_y
1 28.0057622569
2 21.1649473035
3 20.7801013377
17 14.0791489536
49 11.6464052063
62 10.7125199626
131 5.9390588000
348 5.8144631854
353 5.5265772398
373 4.6084649272
399 2.9245597394
622 2.8960527403
904 2.8286225139
921 2.6113356701
961 2.5396789048
1004 2.3032521456
1041 1.5125102979
1081 1.4091980469
1129 0.9281360603
1369 0.8791884801
1449 0.7860212065
2093 0.6315889546
3296 0.4794799505
3516 0.4605298802
3656 0.4419364142
4056 0.4265784348
4156 0.2654028070
8349 0.1729393008
8729 0.1421761744
10000 4.0551870799
evaluations raw_y
1 17.9512128868
2 0.0467895257
11 0.0449069089
33 0.0270154155
35 0.0080223327
75 0.0046565534
115 0.0028503466
135 0.0024069954
215 0.0018079154
355 0.0016937323
455 0.0015286968
550 0.0011849350
1009 0.0010995746
1047 0.0010282574
1209 0.0009504384
1254 0.0009002013
1269 0.0008825182
1326 0.0008615620
1352 0.0008274716
1463 0.0008111333
1466 0.0008001386
1469 0.0007860693
1472 0.0006981375
1612 0.0006931062
1721 0.0005833667
1881 0.0005202338
2001 0.0004804304
2141 0.0004789810
3342 0.0004722369
4839 0.0004433046
5939 0.0004385928
6122 0.0004211365
6302 0.0003595062
6642 0.0003563858
7042 0.0003522576
7762 0.0003413733
8938 0.0003341613
9258 0.0003021288
10000 0.1360888113
evaluations raw_y
1 38.3120418566
2 17.6771437854
4 12.8112057606
12 12.1104456990
19 8.5700714006
41 7.9851744464
55 7.8897272965
77 4.9229208823
88 3.5882240751
164 3.5012926600
204 1.5293980154
225 0.6862808979
285 0.5804918842
325 0.4737477037
445 0.4705336734
505 0.3716372093
685 0.3521102532
765 0.3247450115
805 0.2244767071
845 0.0265228098
925 0.0194544566
1765 0.0061550591
1865 0.0046212594
2065 0.0037199255
2645 0.0016368109
3817 0.0015945436
3873 0.0014656478
3913 0.0007592419
3933 0.0005106963
4108 0.0003018832
4148 0.0002641575
4208 0.0001807544
4248 0.0001680064
4328 0.0000903171
4708 0.0000586004
4947 0.0000481195
4990 0.0000047640
5089 0.0000015392
5235 0.0000010606
5432 0.0000009007
5542 0.0000007519
5596 0.0000003264
5722 0.0000000636
5973 0.0000000455
6005 0.0000000165
6202 0.0000000058
6249 0.0000000054
6548 0.0000000035
6864 0.0000000035
6891 0.0000000034
6905 0.0000000029
7051 0.0000000025
7135 0.0000000023
7166 0.0000000022
7476 0.0000000019
7529 0.0000000016
8052 0.0000000014
8295 0.0000000012
8669 0.0000000009
9277 0.0000000006
9637 0.0000000005
10000 0.0000000093
evaluations raw_y
1 0.9381724496
41 0.9076080765
128 0.8356567589
200 0.7120017711
209 0.2858661442
277 0.2633211943
349 0.1930077975
389 0.1584823194
438 0.1541244298
455 0.1412868287
482 0.1108224172
510 0.0947616729
586 0.0859318834
618 0.0710055265
647 0.0486530972
703 0.0454197291
714 0.0432234022
739 0.0240452038
811 0.0222451091
876 0.0154021727
900 0.0104010438
975 0.0074212800
1038 0.0069109719
1064 0.0068269460
1096 0.0048238020
1120 0.0044169615
1131 0.0020418260
1231 0.0015292647
1244 0.0010475096
1383 0.0009082047
1384 0.0007852499
1438 0.0003511797
1533 0.0002385905
1586 0.0001992077
1588 0.0001349267
1628 0.0001344438
1747 0.0001240700
1782 0.0001162631
1797 0.0000647557
1857 0.0000333597
1983 0.0000296223
2025 0.0000280866
2038 0.0000157499
2071 0.0000082802
2235 0.0000078831
2253 0.0000069263
2271 0.0000063831
2302 0.0000063318
2316 0.0000059634
2328 0.0000057481
2347 0.0000046760
2399 0.0000031867
2425 0.0000030566
2439 0.0000024633
2459 0.0000019410
2698 0.0000012559
2733 0.0000010856
2753 0.0000009654
2758 0.0000007625
2773 0.0000007256
2819 0.0000006284
2821 0.0000004742
2856 0.0000004722
2878 0.0000002071
2946 0.0000002046
3024 0.0000001769
3062 0.0000001762
3075 0.0000001489
3082 0.0000001469
3083 0.0000000913
3120 0.0000000687
3180 0.0000000683
3231 0.0000000434
3323 0.0000000276
3445 0.0000000271
3451 0.0000000144
3507 0.0000000124
3515 0.0000000099
3586 0.0000000086
3613 0.0000000074
3625 0.0000000065
3655 0.0000000034
3813 0.0000000033
3849 0.0000000030
3862 0.0000000027
3872 0.0000000024
3882 0.0000000017
3928 0.0000000015
4034 0.0000000013
4038 0.0000000012
4074 0.0000000012
4117 0.0000000011
4150 0.0000000010
4257 0.0000000009
4309 0.0000000009
4337 0.0000000008
4372 0.0000000008
4377 0.0000000006
4425 0.0000000006
4454 0.0000000006
4460 0.0000000006
4486 0.0000000005
4569 0.0000000005
4581 0.0000000005
4657 0.0000000004
4809 0.0000000004
4965 0.0000000003
5046 0.0000000003
5114 0.0000000003
5219 0.0000000002
5984 0.0000000002
6229 0.0000000002
6377 0.0000000002
6476 0.0000000001
6725 0.0000000001
6896 0.0000000001
7043 0.0000000001
7384 0.0000000001
8014 0.0000000001
8169 0.0000000001
8260 0.0000000001
8819 0.0000000001
9566 0.0000000001
9866 0.0000000001
10000 0.0000000005
evaluations raw_y
1 24.6727824275
2 8.8848862363
3 3.1606682187
27 1.8691072068
41 1.6091254256
44 0.6282937967
124 0.2716194069
260 0.2464286719
288 0.2266993113
392 0.1582093503
437 0.0892777826
697 0.0858717903
741 0.0796559537
746 0.0381380610
786 0.0329522677
1066 0.0253507688
1220 0.0213013366
1240 0.0184640354
1306 0.0137797071
1447 0.0128098847
1470 0.0102509475
1510 0.0065254976
1628 0.0053286302
1765 0.0028230091
1927 0.0020195271
1988 0.0011517613
2191 0.0010724984
2261 0.0008471027
2296 0.0006854840
2331 0.0006643629
2343 0.0006566032
2401 0.0005744782
2407 0.0003383115
2454 0.0002271489
2544 0.0002198699
2567 0.0002188212
2581 0.0001708524
2587 0.0001590177
2627 0.0001074145
2631 0.0000820261
2722 0.0000780243
2750 0.0000724173
2751 0.0000581198
2768 0.0000508031
2772 0.0000375591
2823 0.0000328168
2862 0.0000176688
3019 0.0000131162
3054 0.0000125356
3076 0.0000107999
3130 0.0000065602
3167 0.0000060887
3216 0.0000045181
3311 0.0000032961
3320 0.0000028492
3329 0.0000028130
3340 0.0000027481
3417 0.0000024363
3448 0.0000024012
3460 0.0000021530
3488 0.0000016106
3565 0.0000007022
3705 0.0000006398
3746 0.0000006163
3748 0.0000002395
3884 0.0000001959
3988 0.0000001138
4094 0.0000001055
4107 0.0000000998
4108 0.0000000633
4147 0.0000000627
4188 0.0000000516
4235 0.0000000499
4265 0.0000000491
4290 0.0000000322
4356 0.0000000299
4379 0.0000000257
4397 0.0000000238
4427 0.0000000188
4472 0.0000000154
4587 0.0000000121
4597 0.0000000110
4602 0.0000000103
4675 0.0000000098
4702 0.0000000094
4735 0.0000000078
4785 0.0000000077
4797 0.0000000065
4824 0.0000000054
4901 0.0000000040
4981 0.0000000033
5044 0.0000000031
5048 0.0000000020
5215 0.0000000019
5234 0.0000000019
5292 0.0000000014
5372 0.0000000014
5377 0.0000000013
5391 0.0000000012
5400 0.0000000008
6186 0.0000000008
6201 0.0000000008
6341 0.0000000008
6342 0.0000000007
6366 0.0000000007
6381 0.0000000007
6630 0.0000000007
6670 0.0000000006
6738 0.0000000006
6760 0.0000000005
6887 0.0000000005
6934 0.0000000004
7025 0.0000000004
7058 0.0000000004
7129 0.0000000004
7223 0.0000000004
7300 0.0000000003
7332 0.0000000002
7356 0.0000000002
7595 0.0000000001
8240 0.0000000001
8553 0.0000000001
8741 0.0000000001
8852 0.0000000001
9922 0.0000000000
10000 0.0000000001
evaluations raw_y
1 11.0847492808
2 7.4337910216
8 5.9282730904
81 4.5964160401
106 4.2699321162
166 4.2659770979
175 3.6265308782
188 3.0468858642
247 2.9569687210
267 2.5350160083
342 1.4533792552
407 0.7794145573
480 0.3672861339
591 0.3592065517
609 0.3194458601
623 0.1391135304
676 0.1081976565
818 0.0725625070
887 0.0596356144
918 0.0584522492
957 0.0270133238
1114 0.0239235197
1214 0.0126909344
1367 0.0090889043
1400 0.0046393429
1599 0.0036083760
1619 0.0032702645
1664 0.0025139641
1780 0.0023293751
1781 0.0021334994
1792 0.0014029603
1826 0.0006300957
2007 0.0002756085
2140 0.0002739186
2174 0.0001732070
2211 0.0001675356
2215 0.0000697663
2362 0.0000636595
2428 0.0000309861
2466 0.0000281488
2526 0.0000197624
2648 0.0000166520
2651 0.0000100266
2762 0.0000032787
2882 0.0000028768
2914 0.0000024652
3123 0.0000015387
3173 0.0000015006
3177 0.0000012455
3208 0.0000008373
3274 0.0000006099
3408 0.0000004945
3424 0.0000003046
3444 0.0000002641
3448 0.0000002384
3460 0.0000002273
3463 0.0000001558
3499 0.0000001322
3560 0.0000001195
3569 0.0000000491
3796 0.0000000426
3801 0.0000000152
4013 0.0000000151
4019 0.0000000135
4049 0.0000000127
4058 0.0000000080
4201 0.0000000058
4299 0.0000000058
4308 0.0000000037
4317 0.0000000033
4347 0.0000000033
4368 0.0000000027
4468 0.0000000018
4551 0.0000000015
4632 0.0000000015
4690 0.0000000013
4792 0.0000000012
4972 0.0000000011
5014 0.0000000008
5281 0.0000000006
5314 0.0000000005
5396 0.0000000004
5722 0.0000000003
5757 0.0000000003
5849 0.0000000003
6081 0.0000000003
6095 0.0000000003
6465 0.0000000003
6509 0.0000000002
6782 0.0000000002
7009 0.0000000002
7149 0.0000000002
7272 0.0000000002
7351 0.0000000002
7772 0.0000000001
7941 0.0000000001
8293 0.0000000001
9221 0.0000000001
9459 0.0000000001
9505 0.0000000001
9842 0.0000000001
9947 0.0000000001
10000 0.0066863895
evaluations raw_y
1 44.0626568844
2 3.7703483320
25 1.9645580059
57 1.3101994557
74 1.2022250026
112 1.1957423700
114 0.9435524652
123 0.4905724267
128 0.1440071489
187 0.0744601482
266 0.0402247059
308 0.0376829397
361 0.0352809960
397 0.0261069148
533 0.0234490656
561 0.0202264471
650 0.0190262228
657 0.0188805676
683 0.0188616505
686 0.0179745408
706 0.0148597614
761 0.0142430420
789 0.0125970442
819 0.0117925396
869 0.0116384442
889 0.0090133802
962 0.0079298431
975 0.0075450395
979 0.0047534569
989 0.0047146990
1041 0.0037675830
1124 0.0029640676
1155 0.0019189705
1188 0.0018050147
1253 0.0016841494
1285 0.0014924989
1335 0.0009618548
1398 0.0008598096
1428 0.0008534404
1436 0.0005205888
1574 0.0004688286
1596 0.0004438102
1609 0.0003362881
1615 0.0002439161
1745 0.0002308825
1754 0.0001663007
1785 0.0001141267
1920 0.0001038711
1943 0.0000988349
1945 0.0000852913
1953 0.0000833346
1954 0.0000788061
1973 0.0000659501
1991 0.0000396913
2117 0.0000393882
2142 0.0000313156
2181 0.0000293542
2182 0.0000190537
2197 0.0000163054
2286 0.0000150859
2342 0.0000114756
2444 0.0000081551
2482 0.0000077105
2511 0.0000076774
2515 0.0000071993
2526 0.0000065310
2530 0.0000057796
2538 0.0000042478
2546 0.0000040471
2583 0.0000035988
2596 0.0000032145
2634 0.0000031977
2646 0.0000024456
2670 0.0000023950
2694 0.0000021827
2759 0.0000020324
2787 0.0000020075
2806 0.0000019854
2813 0.0000017643
2815 0.0000016337
2829 0.0000012694
2830 0.0000011254
2831 0.0000010982
2854 0.0000005839
2984 0.0000003696
3034 0.0000002545
3067 0.0000001120
3221 0.0000000948
3278 0.0000000842
3304 0.0000000840
3333 0.0000000556
3379 0.0000000419
3410 0.0000000317
3533 0.0000000226
3604 0.0000000199
3632 0.0000000199
3663 0.0000000194
3675 0.0000000111
3695 0.0000000096
3796 0.0000000095
3797 0.0000000091
3804 0.0000000074
3808 0.0000000064
3891 0.0000000063
3918 0.0000000054
3941 0.0000000048
3950 0.0000000043
4000 0.0000000041
4019 0.0000000035
4101 0.0000000030
4103 0.0000000030
4119 0.0000000028
4130 0.0000000022
4226 0.0000000018
4247 0.0000000013
4314 0.0000000013
4341 0.0000000008
4435 0.0000000006
4456 0.0000000006
4528 0.0000000006
4614 0.0000000004
4669 0.0000000003
4727 0.0000000003
4759 0.0000000003
4776 0.0000000002
4809 0.0000000002
4824 0.0000000002
4857 0.0000000002
4879 0.0000000002
4887 0.0000000002
4897 0.0000000001
4949 0.0000000001
4977 0.0000000001
4982 0.0000000001
5037 0.0000000001
5077 0.0000000001
5092 0.0000000001
5129 0.0000000001
5186 0.0000000001
5243 0.0000000000
5279 0.0000000000
5419 0.0000000000
5534 0.0000000000
5556 0.0000000000
5573 0.0000000000
5576 0.0000000000
5593 0.0000000000
5594 0.0000000000
5739 0.0000000000
5815 0.0000000000
5992 0.0000000000
5998 0.0000000000
6002 0.0000000000
6038 0.0000000000
6064 0.0000000000
6102 0.0000000000
6133 0.0000000000
6188 0.0000000000
6197 0.0000000000
6243 0.0000000000
6277 0.0000000000
6337 0.0000000000
6402 0.0000000000
6430 0.0000000000
6450 0.0000000000
6490 0.0000000000
6509 0.0000000000
6547 0.0000000000
6569 0.0000000000
6589 0.0000000000
6629 0.0000000000
6634 0.0000000000
6646 0.0000000000
6660 0.0000000000
6677 0.0000000000
6680 0.0000000000
6702 0.0000000000
6715 0.0000000000
6754 0.0000000000
6847 0.0000000000
6875 0.0000000000
6926 0.0000000000
7004 0.0000000000
7019 0.0000000000
7053 0.0000000000
7068 0.0000000000
7102 0.0000000000
7110 0.0000000000
7135 0.0000000000
10000 0.0000000000
evaluations raw_y
1 3.4958582951
2 1.4968773473
10 1.0186291819
15 0.9624318860
25 0.6897442434
27 0.4686885604
61 0.2551916227
81 0.0860608874
101 0.0000000001
487 0.0000000001
583 0.0000000001
639 0.0000000001
645 0.0000000001
767 0.0000000001
770 0.0000000001
798 0.0000000001
807 0.0000000001
817 0.0000000001
821 0.0000000001
879 0.0000000001
900 0.0000000000
955 0.0000000000
997 0.0000000000
1102 0.0000000000
1126 0.0000000000
1180 0.0000000000
1349 0.0000000000
1352 0.0000000000
1353 0.0000000000
1360 0.0000000000
1454 0.0000000000
1589 0.0000000000
1612 0.0000000000
1633 0.0000000000
1683 0.0000000000
1799 0.0000000000
1807 0.0000000000
1862 0.0000000000
1894 0.0000000000
1913 0.0000000000
1958 0.0000000000
1982 0.0000000000
2003 0.0000000000
2009 0.0000000000
2053 0.0000000000
2128 0.0000000000
2292 0.0000000000
2312 0.0000000000
2438 0.0000000000
2539 0.0000000000
2718 0.0000000000
2752 0.0000000000
2823 0.0000000000
2843 0.0000000000
2887 0.0000000000
2926 0.0000000000
2971 0.0000000000
2990 0.0000000000
3027 0.0000000000
3031 0.0000000000
3045 0.0000000000
3049 0.0000000000
3078 0.0000000000
3086 0.0000000000
3158 0.0000000000
3187 0.0000000000
3351 0.0000000000
3371 0.0000000000
3535 0.0000000000
3575 0.0000000000
3589 0.0000000000
3604 0.0000000000
3612 0.0000000000
3677 0.0000000000
3695 0.0000000000
3752 0.0000000000
3754 0.0000000000
3774 0.0000000000
3816 0.0000000000
3936 0.0000000000
4065 0.0000000000
4067 0.0000000000
4089 0.0000000000
4096 0.0000000000
4125 0.0000000000
4132 0.0000000000
4204 0.0000000000
4212 0.0000000000
4284 0.0000000000
4304 0.0000000000
4309 0.0000000000
4472 0.0000000000
4536 0.0000000000
4565 0.0000000000
4583 0.0000000000
4625 0.0000000000
4631 0.0000000000
4687 0.0000000000
4707 0.0000000000
4731 0.0000000000
4736 0.0000000000
5023 0.0000000000
5059 0.0000000000
5070 0.0000000000
5082 0.0000000000
5110 0.0000000000
5160 0.0000000000
5240 0.0000000000
5320 0.0000000000
5339 0.0000000000
5356 0.0000000000
5416 0.0000000000
5540 0.0000000000
5545 0.0000000000
5574 0.0000000000
5693 0.0000000000
5706 0.0000000000
5728 0.0000000000
5729 0.0000000000
5743 0.0000000000
5832 0.0000000000
5879 0.0000000000
5922 0.0000000000
5956 0.0000000000
5973 0.0000000000
6036 0.0000000000
6051 0.0000000000
6077 0.0000000000
6082 0.0000000000
6107 0.0000000000
6130 0.0000000000
6137 0.0000000000
6206 0.0000000000
6231 0.0000000000
6271 0.0000000000
6334 0.0000000000
6353 0.0000000000
6392 0.0000000000
6419 0.0000000000
6760 0.0000000000
6809 0.0000000000
6845 0.0000000000
6854 0.0000000000
6859 0.0000000000
6971 0.0000000000
7089 0.0000000000
7125 0.0000000000
7205 0.0000000000
7340 0.0000000000
7375 0.0000000000
7406 0.0000000000
7553 0.0000000000
7561 0.0000000000
7567 0.0000000000
7587 0.0000000000
7608 0.0000000000
7619 0.0000000000
7629 0.0000000000
7679 0.0000000000
7697 0.0000000000
7765 0.0000000000
7796 0.0000000000
7900 0.0000000000
7916 0.0000000000
7920 0.0000000000
7937 0.0000000000
7949 0.0000000000
7999 0.0000000000
8008 0.0000000000
8011 0.0000000000
8047 0.0000000000
8091 0.0000000000
8099 0.0000000000
8169 0.0000000000
8191 0.0000000000
8249 0.0000000000
8302 0.0000000000
8321 0.0000000000
8491 0.0000000000
8537 0.0000000000
8638 0.0000000000
8738 0.0000000000
8909 0.0000000000
8910 0.0000000000
8975 0.0000000000
9015 0.0000000000
9046 0.0000000000
9189 0.0000000000
9237 0.0000000000
9254 0.0000000000
9339 0.0000000000
9386 0.0000000000
9445 0.0000000000
9653 0.0000000000
9661 0.0000000000
9749 0.0000000000
9761 0.0000000000
9934 0.0000000000
10000 0.0000000000
evaluations raw_y
1 0.4752654002
41 0.2793458222
86 0.1971785182
164 0.1307548325
222 0.0821725189
345 0.0742407973
424 0.0354396842
744 0.0249919901
754 0.0181061592
901 0.0167616488
914 0.0141795507
944 0.0116994052
954 0.0098298399
987 0.0069632688
1002 0.0062167461
1003 0.0047982072
1007 0.0040786858
1043 0.0026926829
1145 0.0014623544
1237 0.0009436252
1290 0.0008216423
1294 0.0006324762
1306 0.0003997963
1346 0.0000794122
1486 0.0000699393
1520 0.0000438036
1584 0.0000430622
1600 0.0000344787
1634 0.0000259840
1674 0.0000250359
1678 0.0000187364
1688 0.0000166017
1698 0.0000074733
1739 0.0000060995
1783 0.0000060438
1805 0.0000040726
1825 0.0000027850
1851 0.0000015244
1915 0.0000010556
1956 0.0000010384
1972 0.0000009088
1991 0.0000004551
2115 0.0000004149
2126 0.0000003349
2161 0.0000003255
2172 0.0000002522
2219 0.0000002092
2246 0.0000001930
2266 0.0000001432
2297 0.0000001132
2299 0.0000000771
2371 0.0000000674
2374 0.0000000399
2418 0.0000000397
2468 0.0000000329
2559 0.0000000268
2590 0.0000000218
2591 0.0000000165
2654 0.0000000141
2675 0.0000000074
2751 0.0000000057
2844 0.0000000053
2846 0.0000000052
2881 0.0000000041
2884 0.0000000040
2890 0.0000000027
2927 0.0000000026
2928 0.0000000025
2930 0.0000000022
2948 0.0000000022
2950 0.0000000016
3005 0.0000000011
3025 0.0000000011
3101 0.0000000009
3120 0.0000000006
3134 0.0000000005
3210 0.0000000003
3277 0.0000000003
3315 0.0000000002
3338 0.0000000001
3437 0.0000000001
3469 0.0000000001
3509 0.0000000001
3569 0.0000000001
3590 0.0000000001
3628 0.0000000000
3751 0.0000000000
3754 0.0000000000
3902 0.0000000000
3958 0.0000000000
4027 0.0000000000
4087 0.0000000000
4254 0.0000000000
4265 0.0000000000
4341 0.0000000000
4355 0.0000000000
4445 0.0000000000
4477 0.0000000000
4496 0.0000000000
4515 0.0000000000
4600 0.0000000000
10000 0.0000000000
evaluations raw_y
1 41.9503985542
3 38.2721896782
7 26.1468020874
8 15.8743911628
25 15.6004701659
108 14.8530756275
196 11.3080475516
259 8.1664352931
356 7.4361466736
414 6.6233000416
434 4.6661292341
494 3.2607278835
574 3.1852183828
634 3.0181861679
714 2.4188295141
734 2.1359335320
974 2.0014674377
1194 1.9927562384
1374 1.8173743492
1434 1.5502281392
1474 1.3947006602
3514 1.2190915619
5507 1.0567151012
6607 0.6297330937
7141 0.5958265989
7241 0.4208393085
8081 0.4127614969
9195 0.3759705967
9495 0.2954637446
9515 0.2838645575
9575 0.2137724704
10000 3.0033056400
evaluations raw_y
1 12.5291224848
4 5.8412608934
11 2.2990778815
81 2.0356839199
130 0.8989887373
170 0.8551793897
290 0.6084702981
390 0.2908840746
749 0.2056922568
889 0.1962427721
894 0.1572260725
931 0.1350279173
946 0.1267918756
953 0.0933639366
976 0.0901996607
1018 0.0834572950
1022 0.0660792980
1039 0.0630337854
1042 0.0619335346
1063 0.0410841346
1155 0.0381214759
1180 0.0335769357
1203 0.0321516414
1209 0.0222017781
1221 0.0172241476
1250 0.0155378820
1267 0.0090096976
1347 0.0082803223
1352 0.0081563871
1360 0.0057616451
1408 0.0049757661
1455 0.0023035424
1545 0.0018456065
1736 0.0009303457
1870 0.0007869407
2008 0.0006251479
2020 0.0006229791
2103 0.0005860659
2173 0.0004419384
2257 0.0003160716
2277 0.0001671120
2434 0.0001161483
2554 0.0001048790
2695 0.0000694752
2703 0.0000472673
2743 0.0000463821
2822 0.0000403492
2865 0.0000330573
2893 0.0000322351
2953 0.0000300512
3017 0.0000224457
3156 0.0000182402
3183 0.0000179582
3203 0.0000126785
3372 0.0000090252
3382 0.0000084280
3497 0.0000057283
3674 0.0000046202
3720 0.0000037763
3736 0.0000034130
3760 0.0000013627
4034 0.0000006580
4157 0.0000005642
4405 0.0000004460
4598 0.0000003972
4827 0.0000003408
5035 0.0000002879
5072 0.0000002522
5231 0.0000002501
5316 0.0000000513
5512 0.0000000468
5652 0.0000000431
5746 0.0000000304
5919 0.0000000240
6013 0.0000000190
6160 0.0000000187
6214 0.0000000118
6331 0.0000000103
6334 0.0000000071
6344 0.0000000051
6433 0.0000000041
6494 0.0000000037
6722 0.0000000035
6791 0.0000000015
7111 0.0000000014
7127 0.0000000012
7319 0.0000000008
7350 0.0000000005
7668 0.0000000004
8023 0.0000000004
8296 0.0000000004
8405 0.0000000002
9317 0.0000000002
10000 0.0000000030
evaluations raw_y
1 8.5182683268
3 5.5526506601
13 3.7759088781
18 3.1827757273
24 2.4168733891
25 1.6433521576
81 1.5477854836
121 1.2535162583
161 1.0123313103
258 0.8421814378
338 0.7412656452
406 0.6162495680
446 0.4767626483
451 0.4147752610
489 0.3634272625
519 0.3607202583
546 0.3581103811
560 0.2813017510
616 0.2292997318
643 0.2166982419
646 0.2075369672
647 0.2018090520
649 0.1455822115
716 0.1418286637
735 0.1326523606
773 0.1254522957
798 0.1188038574
848 0.1159038979
859 0.1034615079
901 0.0997388315
968 0.0885953516
985 0.0791014683
1009 0.0782849353
1019 0.0552241310
1022 0.0200805590
1164 0.0042652484
1329 0.0015419514
1352 0.0011509656
1447 0.0009817837
1469 0.0008905577
1554 0.0003233990
1567 0.0001980029
1585 0.0000965362
1645 0.0000784174
1687 0.0000628752
1736 0.0000304653
1787 0.0000034442
1839 0.0000033472
1906 0.0000028238
1961 0.0000023803
2036 0.0000017528
2048 0.0000016756
2060 0.0000005371
2191 0.0000003006
2223 0.0000002817
2273 0.0000002039
2283 0.0000001977
2306 0.0000001910
2343 0.0000001030
2440 0.0000000898
2442 0.0000000190
2554 0.0000000183
2654 0.0000000116
2696 0.0000000092
2716 0.0000000064
2749 0.0000000053
2771 0.0000000051
2834 0.0000000044
2848 0.0000000042
2885 0.0000000023
2916 0.0000000009
3031 0.0000000008
3064 0.0000000006
3074 0.0000000004
3128 0.0000000004
3137 0.0000000004
3177 0.0000000002
3193 0.0000000002
3254 0.0000000002
3263 0.0000000002
3363 0.0000000002
3375 0.0000000001
3378 0.0000000001
3390 0.0000000001
3444 0.0000000001
3485 0.0000000001
3504 0.0000000001
3569 0.0000000001
3616 0.0000000000
3626 0.0000000000
3632 0.0000000000
3672 0.0000000000
3696 0.0000000000
3732 0.0000000000
3733 0.0000000000
3793 0.0000000000
3816 0.0000000000
3840 0.0000000000
3900 0.0000000000
3956 0.0000000000
3996 0.0000000000
4006 0.0000000000
4092 0.0000000000
4103 0.0000000000
4116 0.0000000000
4123 0.0000000000
4143 0.0000000000
4183 0.0000000000
10000 0.0035625914
evaluations raw_y
1 15.7807365051
2 3.2528976511
5 2.0430119216
63 1.8884076211
81 1.8750363391
85 1.6400190502
121 1.6040872215
144 1.5378729782
161 1.1481164068
164 0.7118827057
184 0.5732548911
470 0.3378714659
504 0.1752272359
579 0.1165650979
624 0.0856938425
711 0.0362257219
772 0.0327099358
801 0.0307079766
833 0.0265975996
873 0.0175974762
921 0.0125026607
971 0.0117449264
1012 0.0075739377
1025 0.0017893752
1185 0.0016193398
1194 0.0009313475
1234 0.0007232760
1286 0.0006187581
1348 0.0005155138
1365 0.0001050318
1500 0.0000863678
1554 0.0000836714
1592 0.0000509204
1649 0.0000150786
1740 0.0000132123
1810 0.0000104909
1821 0.0000098910
1849 0.0000069453
1857 0.0000064371
1871 0.0000043074
1912 0.0000025275
1933 0.0000024311
1945 0.0000019020
1980 0.0000011709
2020 0.0000003790
2138 0.0000003663
2165 0.0000002623
2196 0.0000002585
2229 0.0000002479
2250 0.0000002278
2304 0.0000002146
2312 0.0000001632
2331 0.0000001631
2333 0.0000000986
2496 0.0000000882
2501 0.0000000653
2595 0.0000000625
2596 0.0000000608
2598 0.0000000443
2700 0.0000000310
2877 0.0000000181
2962 0.0000000163
2972 0.0000000160
3006 0.0000000145
3058 0.0000000109
3077 0.0000000102
3175 0.0000000085
3198 0.0000000077
3278 0.0000000074
3298 0.0000000073
3310 0.0000000072
3320 0.0000000058
3374 0.0000000053
3430 0.0000000051
3474 0.0000000047
3544 0.0000000047
3582 0.0000000046
3588 0.0000000046
3614 0.0000000045
3649 0.0000000045
3650 0.0000000044
3695 0.0000000044
3710 0.0000000043
3721 0.0000000043
3740 0.0000000042
3760 0.0000000042
3763 0.0000000040
3826 0.0000000038
3858 0.0000000035
3957 0.0000000034
3981 0.0000000034
3987 0.0000000034
4002 0.0000000032
4058 0.0000000032
4074 0.0000000032
4075 0.0000000032
4098 0.0000000030
4118 0.0000000030
4138 0.0000000030
4143 0.0000000029
4165 0.0000000029
4166 0.0000000029
4171 0.0000000028
4174 0.0000000027
4208 0.0000000027
4229 0.0000000026
4234 0.0000000025
4247 0.0000000025
4277 0.0000000024
4288 0.0000000024
4289 0.0000000022
4327 0.0000000022
4357 0.0000000020
4370 0.0000000020
4386 0.0000000020
4395 0.0000000020
4428 0.0000000019
4445 0.0000000018
4455 0.0000000017
4487 0.0000000016
4495 0.0000000015
4504 0.0000000015
4534 0.0000000015
4576 0.0000000014
4584 0.0000000013
4599 0.0000000013
4616 0.0000000013
4636 0.0000000012
4652 0.0000000012
4670 0.0000000012
4682 0.0000000011
4683 0.0000000011
4698 0.0000000011
4766 0.0000000010
4792 0.0000000010
4814 0.0000000009
4840 0.0000000008
4853 0.0000000008
4874 0.0000000008
4894 0.0000000007
4928 0.0000000006
4939 0.0000000006
4962 0.0000000005
5002 0.0000000005
5108 0.0000000004
5112 0.0000000004
5154 0.0000000004
5175 0.0000000004
5222 0.0000000003
5292 0.0000000003
5302 0.0000000003
5354 0.0000000003
5396 0.0000000003
5424 0.0000000003
5479 0.0000000003
5496 0.0000000003
5499 0.0000000003
5512 0.0000000002
5556 0.0000000002
5573 0.0000000002
5582 0.0000000002
5583 0.0000000002
5598 0.0000000002
5627 0.0000000002
5659 0.0000000002
5691 0.0000000002
5806 0.0000000002
5868 0.0000000002
5888 0.0000000002
5908 0.0000000002
5923 0.0000000002
5948 0.0000000002
5963 0.0000000002
5976 0.0000000002
