evaluations raw_y
588 0.0008127236
600 0.0008127236
616 0.0008127236
617 0.0008127236
700 0.0008127236
842 0.0008127236
875 0.0008127236
928 0.0008127236
935 0.0008127236
971 0.0008127236
1014 0.0008127236
1086 0.0008127236
1569 0.0008127236
2177 0.0004502343
2236 0.0004502342
2370 0.0003731168
2422 0.0003706577
2446 0.0003450942
2453 0.0003158755
2459 0.0003043867
2508 0.0002695984
2534 0.0001765764
2637 0.0001190343
2686 0.0000792869
2793 0.0000771795
2802 0.0000589595
2854 0.0000161509
2995 0.0000080296
3121 0.0000020714
3136 0.0000012199
3198 0.0000011027
3327 0.0000004919
3375 0.0000003531
3391 0.0000003056
3418 0.0000001657
3515 0.0000001026
3587 0.0000000890
3597 0.0000000153
3648 0.0000000090
3713 0.0000000065
3742 0.0000000038
3877 0.0000000008
3970 0.0000000134
evaluations raw_y
1 1.2367382869
3 0.0000001825
4 0.0000000484
11 0.0000000476
53 0.0000000235
174 0.0000000164
250 0.0000000144
388 0.0000000141
405 0.0000000123
459 0.0000000107
502 0.0000000105
531 0.0000000105
573 0.0000000104
592 0.0000000104
615 0.0000000104
810 0.0000000104
816 0.0000000104
1046 0.0000000104
1914 0.0000000104
1952 0.0000000104
2519 0.0000000088
2542 0.0000000088
2721 0.0000000088
2931 0.0000000088
3082 0.0000000088
3232 0.0000000088
3250 0.0000000088
3292 0.0000000076
3370 0.0000000073
3380 0.0000000072
3447 0.0000000072
3554 0.0000000070
3685 0.0000000061
3819 0.0000000059
3871 0.0000000058
3901 0.0000000058
3980 0.0000000106
evaluations raw_y
1 4.2383624607
2 0.0001244160
109 0.0000884020
125 0.0000814074
164 0.0000810960
165 0.0000524883
179 0.0000422207
195 0.0000411372
206 0.0000410393
215 0.0000350464
240 0.0000265280
249 0.0000240481
260 0.0000183602
285 0.0000086843
294 0.0000060105
345 0.0000027791
371 0.0000009013
437 0.0000006453
560 0.0000002657
587 0.0000001267
640 0.0000000299
650 0.0000000184
660 0.0000000184
704 0.0000000184
835 0.0000000184
845 0.0000000184
951 0.0000000184
994 0.0000000184
1013 0.0000000184
1016 0.0000000184
1026 0.0000000184
1092 0.0000000184
1247 0.0000000184
1254 0.0000000184
1281 0.0000000184
1754 0.0000000184
1827 0.0000000184
1866 0.0000000184
1876 0.0000000184
2226 0.0000000184
2247 0.0000000184
3303 0.0000000184
3613 0.0000000184
3930 0.0000000184
evaluations raw_y
1 30.8255206536
8 18.6521672208
11 18.4578912908
29 17.0003508478
44 16.0149889437
64 4.7461281505
83 2.6380272258
218 2.2022803864
219 0.8885323225
256 0.4564513487
320 0.1972497844
460 0.1230071815
603 0.0812192424
615 0.0001252084
1192 0.0001177306
1310 0.0000720819
1425 0.0000192461
1444 0.0000071890
1509 0.0000023355
1519 0.0000006415
1619 0.0000002008
1768 0.0000001005
1825 0.0000000294
1879 0.0000000163
1913 0.0000000120
1971 0.0000000049
1977 0.0000000035
1980 0.0000000004
2145 0.0000000003
2180 0.0000000003
2280 0.0000000002
2281 0.0000000001
2359 0.0000000000
2468 0.0000000000
2550 0.0000000000
2614 0.0000000000
3980 0.0000000000
evaluations raw_y
1 47.0638900129
2 10.9726582999
30 3.1057348833
61 1.8778912105
62 1.0525751527
74 0.6513703863
94 0.6225675655
95 0.6111674352
126 0.4134496191
193 0.2407247543
413 0.1305129254
645 0.1295320360
713 0.1107301080
790 0.0693837866
853 0.0441635253
937 0.0044540250
957 0.0043798526
967 0.0042546860
1114 0.0010978087
1202 0.0005976599
1249 0.0005918778
1253 0.0002675479
1273 0.0002623721
1287 0.0002207673
1320 0.0002030767
1327 0.0001505400
1341 0.0001463595
1353 0.0000143138
1487 0.0000079920
1509 0.0000044399
1530 0.0000043720
1540 0.0000029794
1561 0.0000026272
1562 0.0000024895
1571 0.0000024359
1613 0.0000016811
1633 0.0000016274
1634 0.0000012378
1647 0.0000011698
1672 0.0000010882
1679 0.0000009509
1680 0.0000008138
1690 0.0000007244
1705 0.0000006356
1711 0.0000005720
1712 0.0000005414
1729 0.0000005265
1733 0.0000002814
1795 0.0000002373
1829 0.0000002314
1832 0.0000002223
1843 0.0000002183
1851 0.0000002166
1872 0.0000002087
1887 0.0000002051
1888 0.0000002000
1891 0.0000001964
1903 0.0000001869
1945 0.0000001828
2001 0.0000001818
2014 0.0000001814
2026 0.0000001807
2037 0.0000001797
2045 0.0000001794
2060 0.0000001784
2073 0.0000001781
2074 0.0000001780
2080 0.0000001777
2100 0.0000001771
2108 0.0000001753
2122 0.0000001751
2131 0.0000001747
2137 0.0000001743
2173 0.0000001742
2180 0.0000001741
2183 0.0000001740
2202 0.0000001739
2207 0.0000001737
2214 0.0000001732
2244 0.0000001731
2264 0.0000001728
2278 0.0000001727
2284 0.0000001727
2301 0.0000001726
2311 0.0000001726
2320 0.0000001725
2323 0.0000001724
2343 0.0000001722
2381 0.0000001722
2414 0.0000001722
2435 0.0000001722
2440 0.0000001721
2460 0.0000001721
2462 0.0000001721
2480 0.0000001721
2524 0.0000001721
2526 0.0000001721
2538 0.0000001721
2578 0.0000001721
2594 0.0000001721
2613 0.0000001721
2624 0.0000001721
2630 0.0000001721
2634 0.0000001721
2638 0.0000001721
2649 0.0000001721
2662 0.0000001721
2664 0.0000001721
2672 0.0000001721
2679 0.0000001721
2687 0.0000001721
2697 0.0000001721
2720 0.0000001721
2734 0.0000001721
2748 0.0000001721
2776 0.0000001721
2780 0.0000001721
2782 0.0000001721
2786 0.0000001721
2788 0.0000001721
2793 0.0000001721
2822 0.0000001721
2832 0.0000001721
2842 0.0000001721
2889 0.0000001721
2895 0.0000001721
3049 0.0000001721
3054 0.0000001721
3073 0.0000001721
3091 0.0000001721
3096 0.0000001721
3127 0.0000001721
3139 0.0000001721
3158 0.0000001721
3172 0.0000001721
3195 0.0000001721
3253 0.0000001721
3256 0.0000001721
3267 0.0000001721
3285 0.0000001721
3298 0.0000001721
3304 0.0000001721
3316 0.0000001721
3325 0.0000001721
3336 0.0000001721
3338 0.0000001721
3354 0.0000001721
3367 0.0000001721
3377 0.0000001633
3389 0.0000001570
3390 0.0000001233
3435 0.0000001226
3445 0.0000001143
3497 0.0000001095
3503 0.0000001045
3515 0.0000001033
3560 0.0000001013
3570 0.0000000998
3573 0.0000000994
3586 0.0000000989
3593 0.0000000908
3626 0.0000000863
3677 0.0000000855
3680 0.0000000853
3697 0.0000000811
3763 0.0000000810
3779 0.0000000794
3803 0.0000000768
3815 0.0000000762
3842 0.0000000761
3869 0.0000000754
3879 0.0000000754
3898 0.0000000748
3902 0.0000000747
3942 0.0000000746
3943 0.0000000746
3972 0.0000000745
3990 0.0000000757
evaluations raw_y
1 35.9924042472
2 11.2557301463
3 4.9091103747
4 3.8219438252
5 3.2694767591
9 1.1326252519
12 0.7676362071
55 0.4045055412
62 0.2928102038
105 0.2499964237
178 0.2154209544
185 0.2056725718
206 0.1915017843
469 0.1910327266
544 0.1909429475
554 0.1908747961
563 0.1898365353
566 0.1896581739
758 0.1896502242
855 0.1896502196
905 0.1896502195
924 0.1896502194
943 0.1896502193
1140 0.1896502193
1292 0.1896502193
1312 0.1896502193
1331 0.1896502193
1371 0.1896502193
1384 0.1896502193
1386 0.1896502193
1672 0.1896502193
1699 0.1896502193
1930 0.1896502193
2054 0.1896502193
3930 0.1896502193
evaluations raw_y
1 86.7607503938
2 27.3000391991
4 10.5429367573
10 9.7568791487
30 7.8905119143
34 6.9424177242
71 5.6054316091
72 5.0594001367
82 3.5413406364
117 1.2021799488
137 0.7859761755
165 0.0922304924
269 0.0470525217
328 0.0219359228
363 0.0109571574
408 0.0107612110
446 0.0057917350
447 0.0003325836
576 0.0000801042
577 0.0000753188
631 0.0000431553
659 0.0000316235
673 0.0000150877
684 0.0000011260
754 0.0000011130
808 0.0000000480
972 0.0000000395
1053 0.0000000353
1081 0.0000000265
1165 0.0000000138
1252 0.0000000109
1255 0.0000000030
1292 0.0000000018
1389 0.0000000007
1448 0.0000000006
1520 0.0000000003
1575 0.0000000003
1576 0.0000000003
1584 0.0000000002
1615 0.0000000001
1651 0.0000000001
1652 0.0000000001
1654 0.0000000001
1716 0.0000000001
1736 0.0000000000
1807 0.0000000000
1819 0.0000000000
1921 0.0000000000
1924 0.0000000000
1981 0.0000000000
1999 0.0000000000
2001 0.0000000000
2079 0.0000000000
2093 0.0000000000
2123 0.0000000000
2129 0.0000000000
2150 0.0000000000
2151 0.0000000000
2162 0.0000000000
2181 0.0000000000
2203 0.0000000000
2205 0.0000000000
2233 0.0000000000
2234 0.0000000000
2239 0.0000000000
2263 0.0000000000
2304 0.0000000000
2341 0.0000000000
2342 0.0000000000
2352 0.0000000000
2490 0.0000000000
3960 0.0000000000
evaluations raw_y
1 0.6868188411
24 0.5985912787
84 0.3676914584
115 0.1393599394
206 0.1383353936
231 0.0555611632
265 0.0022906999
458 0.0015712269
521 0.0014350725
553 0.0000802911
576 0.0000743793
605 0.0000138662
671 0.0000083062
673 0.0000008464
705 0.0000004005
832 0.0000001511
857 0.0000000764
882 0.0000000223
929 0.0000000209
938 0.0000000092
939 0.0000000036
944 0.0000000034
946 0.0000000018
1061 0.0000000008
1086 0.0000000007
1108 0.0000000003
1111 0.0000000003
1175 0.0000000001
1209 0.0000000001
1240 0.0000000000
1242 0.0000000000
1305 0.0000000000
1315 0.0000000000
1370 0.0000000000
1375 0.0000000000
1429 0.0000000000
1470 0.0000000000
1471 0.0000000000
1476 0.0000000000
1529 0.0000000000
3960 0.0000000000
evaluations raw_y
1 3.1681207218
2 0.4021856484
6 0.3912022972
40 0.3163448920
195 0.3032755069
208 0.3010754955
243 0.2868425652
298 0.2860906373
308 0.2860597933
383 0.2859399450
524 0.2859328620
536 0.2859295622
561 0.2859266694
569 0.2859249364
587 0.2859244405
637 0.2859242771
725 0.2859242737
734 0.2859242728
745 0.2859242700
758 0.2859242683
762 0.2859242680
835 0.1840678958
846 0.1127065438
876 0.0933952288
941 0.0532550985
944 0.0343571046
1070 0.0066284419
1139 0.0065809657
1273 0.0013217983
1278 0.0012647552
1343 0.0002810959
1402 0.0002394104
1410 0.0000731365
1425 0.0000454576
1445 0.0000084763
1478 0.0000030714
1493 0.0000022746
1513 0.0000008198
1610 0.0000001380
1740 0.0000000245
1792 0.0000000227
1822 0.0000000207
1823 0.0000000163
1853 0.0000000102
1874 0.0000000060
1886 0.0000000021
2000 0.0000000017
2017 0.0000000009
2177 0.0000000005
2182 0.0000000002
2265 0.0000000002
2278 0.0000000002
2289 0.0000000001
2320 0.0000000001
2447 0.0000000000
2507 0.0000000000
2601 0.0000000000
2603 0.0000000000
2700 0.0000000000
3990 0.0000000000
evaluations raw_y
1 0.0157179491
5 0.0131023231
35 0.0053761817
47 0.0010246118
330 0.0005694663
332 0.0003158192
541 0.0003012504
559 0.0002292879
611 0.0002104648
642 0.0000785564
672 0.0000409476
697 0.0000397670
706 0.0000253662
768 0.0000252059
775 0.0000243436
781 0.0000170178
797 0.0000127796
805 0.0000046987
874 0.0000030219
932 0.0000011000
967 0.0000005055
1026 0.0000003612
1039 0.0000001079
1069 0.0000000719
1135 0.0000000388
1205 0.0000000347
1211 0.0000000077
1350 0.0000000050
1419 0.0000000028
1434 0.0000000027
1451 0.0000000023
1458 0.0000000015
1475 0.0000000011
1486 0.0000000007
1581 0.0000000002
1654 0.0000000000
1770 0.0000000000
1850 0.0000000000
1962 0.0000000000
1966 0.0000000000
1977 0.0000000000
3980 0.0000000000
evaluations raw_y
1 11.3745302867
2 8.9828731655
3 6.7950355974
4 2.9203297904
8 0.7675530672
39 0.4147657210
42 0.3975354686
45 0.2688527893
51 0.0124351400
61 0.0122780872
348 0.0098702316
395 0.0070468768
432 0.0004459391
481 0.0003738566
508 0.0002343597
512 0.0001299303
528 0.0000349410
563 0.0000298799
585 0.0000213341
593 0.0000053972
652 0.0000037903
696 0.0000010645
730 0.0000000150
848 0.0000000119
902 0.0000000074
932 0.0000000003
1051 0.0000000003
1054 0.0000000002
1082 0.0000000002
1106 0.0000000001
1120 0.0000000001
1157 0.0000000001
1161 0.0000000001
1184 0.0000000001
1188 0.0000000001
1207 0.0000000001
1235 0.0000000001
1237 0.0000000001
1242 0.0000000001
1262 0.0000000001
1263 0.0000000001
1264 0.0000000001
1317 0.0000000000
1342 0.0000000000
1356 0.0000000000
1363 0.0000000000
1376 0.0000000000
1384 0.0000000000
1397 0.0000000000
1410 0.0000000000
1414 0.0000000000
1426 0.0000000000
1428 0.0000000000
1441 0.0000000000
1541 0.0000000000
1601 0.0000000000
1622 0.0000000000
1633 0.0000000000
1639 0.0000000000
1643 0.0000000000
1664 0.0000000000
1686 0.0000000000
1688 0.0000000000
1715 0.0000000000
1725 0.0000000000
1746 0.0000000000
1748 0.0000000000
1749 0.0000000000
1761 0.0000000000
1775 0.0000000000
1786 0.0000000000
3940 0.2610276669
evaluations raw_y
1 1.2858274481
7 0.4019156827
11 0.1860515701
27 0.1733768396
37 0.1008236052
97 0.0649570125
124 0.0622230806
135 0.0371134090
192 0.0369145209
211 0.0255051161
222 0.0040212654
238 0.0031398867
254 0.0006884598
326 0.0000051126
436 0.0000035332
520 0.0000002887
576 0.0000002777
585 0.0000000496
695 0.0000000303
730 0.0000000067
745 0.0000000031
825 0.0000000024
837 0.0000000016
844 0.0000000015
867 0.0000000015
874 0.0000000010
898 0.0000000007
931 0.0000000004
947 0.0000000004
953 0.0000000003
987 0.0000000002
1002 0.0000000001
1004 0.0000000001
1016 0.0000000000
1064 0.0000000000
1087 0.0000000000
1098 0.0000000000
1105 0.0000000000
1158 0.0000000000
1159 0.0000000000
3960 0.0000000000
evaluations raw_y
1 4.8970282649
2 0.7720050505
6 0.3320215888
10 0.0238252540
107 0.0197513917
157 0.0044597430
348 0.0033734780
351 0.0020251469
384 0.0010473869
386 0.0008522721
442 0.0004044741
514 0.0003886686
582 0.0003186117
650 0.0002516256
668 0.0002079608
671 0.0001409253
724 0.0001345052
726 0.0000633007
775 0.0000566799
783 0.0000461684
850 0.0000438563
892 0.0000392689
940 0.0000289337
967 0.0000215493
1077 0.0000127396
1147 0.0000080080
1339 0.0000069898
1342 0.0000060184
1371 0.0000032284
1387 0.0000025335
1406 0.0000017288
1454 0.0000016521
1478 0.0000013958
1499 0.0000003494
1538 0.0000000298
1601 0.0000000069
1712 0.0000000050
1727 0.0000000025
1742 0.0000000022
1764 0.0000000019
1787 0.0000000018
1791 0.0000000015
1792 0.0000000009
1823 0.0000000009
1849 0.0000000008
1866 0.0000000004
1892 0.0000000003
1954 0.0000000002
1975 0.0000000001
2023 0.0000000001
2027 0.0000000000
2036 0.0000000000
2111 0.0000000000
2160 0.0000000000
2172 0.0000000000
2175 0.0000000000
2222 0.0000000000
2232 0.0000000000
3990 0.0000000000
evaluations raw_y
1 6.5514531440
5 0.6719374644
25 0.4287500103
41 0.4120506577
42 0.1894764661
123 0.1729923517
133 0.1426339054
181 0.0489741717
241 0.0263795664
290 0.0015200266
409 0.0014632335
413 0.0001989086
546 0.0001265719
552 0.0000421841
591 0.0000089344
698 0.0000052790
702 0.0000016395
723 0.0000007047
744 0.0000005101
773 0.0000004558
783 0.0000000359
898 0.0000000267
938 0.0000000263
949 0.0000000073
1021 0.0000000018
1117 0.0000000018
1136 0.0000000013
1137 0.0000000012
1138 0.0000000010
1152 0.0000000005
1242 0.0000000003
1316 0.0000000002
1334 0.0000000002
1371 0.0000000002
1387 0.0000000002
1390 0.0000000002
1407 0.0000000002
1415 0.0000000001
1480 0.0000000001
1563 0.0000000001
1577 0.0000000001
1636 0.0000000001
1665 0.0000000001
1681 0.0000000001
1689 0.0000000000
1703 0.0000000000
1725 0.0000000000
1736 0.0000000000
1744 0.0000000000
1753 0.0000000000
1763 0.0000000000
1767 0.0000000000
1781 0.0000000000
1790 0.0000000000
1797 0.0000000000
1800 0.0000000000
1806 0.0000000000
1809 0.0000000000
1818 0.0000000000
1819 0.0000000000
1828 0.0000000000
1840 0.0000000000
1846 0.0000000000
1868 0.0000000000
1877 0.0000000000
1950 0.0000000000
1952 0.0000000000
1954 0.0000000000
1975 0.0000000000
1996 0.0000000000
2027 0.0000000000
2067 0.0000000000
2122 0.0000000000
2193 0.0000000000
3960 0.0000000000
evaluations raw_y
1 2.1539727104
2 0.9325023958
13 0.8103367278
64 0.5674752456
70 0.3262207966
119 0.2840944041
159 0.2585837550
235 0.1516688663
371 0.1315169374
381 0.1179043321
559 0.0884571216
709 0.0480376520
831 0.0144475107
893 0.0132283167
986 0.0083721364
1014 0.0039583119
1029 0.0039162623
1031 0.0027942216
1070 0.0020108072
1071 0.0013848231
1079 0.0005820001
1114 0.0001352075
1148 0.0000053568
1277 0.0000017784
1321 0.0000007193
1355 0.0000002958
1369 0.0000002376
1408 0.0000002321
1421 0.0000001871
1436 0.0000001800
1451 0.0000001687
1454 0.0000001441
1463 0.0000001270
1487 0.0000000999
1496 0.0000000773
1504 0.0000000169
1521 0.0000000112
1544 0.0000000022
1573 0.0000000020
1586 0.0000000018
1591 0.0000000004
1635 0.0000000002
1651 0.0000000002
1667 0.0000000001
1723 0.0000000001
1786 0.0000000000
1877 0.0000000000
1881 0.0000000000
1895 0.0000000000
1913 0.0000000000
1965 0.0000000000
1967 0.0000000000
1986 0.0000000000
2044 0.0000000000
2062 0.0000000000
2082 0.0000000000
2100 0.0000000000
2126 0.0000000000
2133 0.0000000000
2171 0.0000000000
2177 0.0000000000
2180 0.0000000000
2186 0.0000000000
2212 0.0000000000
2224 0.0000000000
2235 0.0000000000
2245 0.0000000000
2312 0.0000000000
2349 0.0000000000
3960 0.0000000000
evaluations raw_y
1 8.5961878251
2 5.8466743740
3 1.1936702848
6 0.9055620538
14 0.1048322876
24 0.0543382987
30 0.0229468300
33 0.0228374372
78 0.0052366120
143 0.0025977668
153 0.0013985953
184 0.0008176621
199 0.0005814050
214 0.0004993605
224 0.0002392009
236 0.0000344505
244 0.0000034089
289 0.0000024751
330 0.0000010555
393 0.0000002743
515 0.0000001609
552 0.0000000615
603 0.0000000406
639 0.0000000098
718 0.0000000032
796 0.0000000019
808 0.0000000016
835 0.0000000009
875 0.0000000004
934 0.0000000001
1106 0.0000000001
1113 0.0000000000
1114 0.0000000000
3920 0.0000000000
evaluations raw_y
1 4.8336958883
2 0.9160424729
183 0.7636535677
219 0.5218887535
230 0.0387051224
433 0.0252285292
459 0.0244327013
466 0.0080120354
487 0.0046749590
498 0.0024037370
550 0.0014330964
558 0.0005233916
588 0.0005191331
591 0.0004168646
616 0.0002734833
636 0.0001618481
657 0.0001323583
719 0.0001196553
723 0.0000516636
772 0.0000400133
802 0.0000396171
819 0.0000330665
849 0.0000186131
859 0.0000109755
888 0.0000074659
946 0.0000021274
1001 0.0000018480
1011 0.0000016733
1040 0.0000015542
1079 0.0000013323
1086 0.0000009046
1092 0.0000008493
1122 0.0000002506
1175 0.0000002044
1194 0.0000001978
1198 0.0000001837
1210 0.0000001241
1223 0.0000001230
1225 0.0000000899
1252 0.0000000569
1254 0.0000000526
1278 0.0000000477
1301 0.0000000297
1318 0.0000000287
1368 0.0000000254
1372 0.0000000107
1391 0.0000000080
1435 0.0000000052
1444 0.0000000012
1609 0.0000000011
1613 0.0000000004
1800 0.0000000003
1804 0.0000000003
1867 0.0000000002
1874 0.0000000002
1885 0.0000000002
1913 0.0000000001
1931 0.0000000001
1937 0.0000000001
1945 0.0000000001
1980 0.0000000001
2038 0.0000000001
2057 0.0000000001
2093 0.0000000000
2120 0.0000000000
2171 0.0000000000
2176 0.0000000000
2193 0.0000000000
2244 0.0000000000
2252 0.0000000000
2280 0.0000000000
2312 0.0000000000
2329 0.0000000000
2339 0.0000000000
2398 0.0000000000
3960 0.0000000000
evaluations raw_y
1 8.5978172323
3 6.8381059278
4 0.7395107470
5 0.4967538385
17 0.4384619586
31 0.2935677678
56 0.1464312178
90 0.1256319180
98 0.0862219281
100 0.0004273829
216 0.0001993226
259 0.0001953409
387 0.0000502043
419 0.0000373904
423 0.0000164769
460 0.0000065223
495 0.0000040005
515 0.0000036242
538 0.0000014062
547 0.0000012299
567 0.0000001730
667 0.0000000671
759 0.0000000619
760 0.0000000472
763 0.0000000262
796 0.0000000256
822 0.0000000231
837 0.0000000206
854 0.0000000158
900 0.0000000086
941 0.0000000064
951 0.0000000062
957 0.0000000026
997 0.0000000026
1012 0.0000000009
1014 0.0000000008
1093 0.0000000006
1151 0.0000000002
1183 0.0000000001
1249 0.0000000001
1323 0.0000000001
1324 0.0000000001
1327 0.0000000001
1394 0.0000000001
1523 0.0000000001
1541 0.0000000001
1552 0.0000000001
1560 0.0000000000
1633 0.0000000000
1635 0.0000000000
1675 0.0000000000
1713 0.0000000000
1725 0.0000000000
1749 0.0000000000
1761 0.0000000000
1773 0.0000000000
1795 0.0000000000
1796 0.0000000000
1851 0.0000000000
1855 0.0000000000
1858 0.0000000000
1881 0.0000000000
1882 0.0000000000
1901 0.0000000000
1905 0.0000000000
1953 0.0000000000
1988 0.0000000000
2029 0.0000000000
2031 0.0000000000
2081 0.0000000000
2109 0.0000000000
2116 0.0000000000
2155 0.0000000000
2173 0.0000000000
2175 0.0000000000
2203 0.0000000000
3970 0.0000000000
evaluations raw_y
1 387.0852736539
2 15.2285273275
4 4.1911710581
75 3.6955214004
85 1.1078406036
121 0.6267128946
132 0.6227089395
163 0.3793696806
226 0.1942029080
235 0.1411205457
296 0.1000831241
318 0.0636170207
426 0.0623799340
494 0.0618899157
554 0.0236970399
640 0.0141051125
851 0.0112959197
863 0.0089449457
866 0.0035915955
908 0.0016280910
913 0.0006200201
993 0.0005541774
1079 0.0004991524
1117 0.0002254717
1135 0.0000826093
1230 0.0000788689
1242 0.0000392729
1272 0.0000252872
1390 0.0000245861
1426 0.0000216806
1430 0.0000106899
1485 0.0000071390
1511 0.0000063030
1519 0.0000048617
1530 0.0000009236
1595 0.0000006120
1647 0.0000005391
1659 0.0000003434
1706 0.0000003013
1727 0.0000002787
1737 0.0000000900
1781 0.0000000742
1821 0.0000000542
1855 0.0000000464
1858 0.0000000411
1863 0.0000000263
1892 0.0000000229
1912 0.0000000155
1933 0.0000000107
1942 0.0000000083
1961 0.0000000022
1998 0.0000000014
2045 0.0000000004
2064 0.0000000002
2115 0.0000000001
2155 0.0000000001
2185 0.0000000001
2203 0.0000000000
2242 0.0000000000
2251 0.0000000000
2257 0.0000000000
2270 0.0000000000
2288 0.0000000000
2310 0.0000000000
2322 0.0000000000
2354 0.0000000000
2373 0.0000000000
3960 0.0000000000
evaluations raw_y
1 4.5333336247
9 2.5863687448
13 0.1063335403
27 0.0661200236
55 0.0083360531
86 0.0008391846
96 0.0008371837
215 0.0007794839
247 0.0005437422
256 0.0000293993
353 0.0000222717
361 0.0000152344
370 0.0000132032
380 0.0000051565
421 0.0000018819
458 0.0000001161
546 0.0000000509
547 0.0000000063
656 0.0000000037
680 0.0000000006
698 0.0000000002
758 0.0000000002
766 0.0000000000
884 0.0000000000
911 0.0000000000
935 0.0000000000
950 0.0000000000
962 0.0000000000
3930 0.0000000000
evaluations raw_y
1 8.2395486387
2 3.2956759145
4 1.3886503147
29 0.8016278482
83 0.7366558385
98 0.5279458172
116 0.4635283128
126 0.4288445630
129 0.2777074451
144 0.2590813586
193 0.1658789655
242 0.0701716421
282 0.0404287283
507 0.0000005063
658 0.0000004751
670 0.0000003727
698 0.0000000870
752 0.0000000864
784 0.0000000373
808 0.0000000291
813 0.0000000279
823 0.0000000234
866 0.0000000218
910 0.0000000087
954 0.0000000030
989 0.0000000013
998 0.0000000012
1009 0.0000000011
1042 0.0000000009
1054 0.0000000003
1133 0.0000000001
1146 0.0000000001
1178 0.0000000000
1218 0.0000000000
1249 0.0000000000
1274 0.0000000000
1283 0.0000000000
1293 0.0000000000
1315 0.0000000000
1333 0.0000000000
1344 0.0000000000
1354 0.0000000000
1412 0.0000000000
1414 0.0000000000
1487 0.0000000000
1500 0.0000000000
1517 0.0000000000
1535 0.0000000000
1549 0.0000000000
1564 0.0000000000
1614 0.0000000000
1624 0.0000000000
1668 0.0000000000
1701 0.0000000000
1732 0.0000000000
1739 0.0000000000
1782 0.0000000000
1794 0.0000000000
1833 0.0000000000
1839 0.0000000000
1841 0.0000000000
1848 0.0000000000
1861 0.0000000000
1902 0.0000000000
1939 0.0000000000
1978 0.0000000000
1991 0.0000000000
1999 0.0000000000
2016 0.0000000000
2019 0.0000000000
2042 0.0000000000
2069 0.0000000000
2094 0.0000000000
2095 0.0000000000
2101 0.0000000000
2104 0.0000000000
2108 0.0000000000
2134 0.0000000000
2151 0.0000000000
2163 0.0000000000
2180 0.0000000000
2197 0.0000000000
2269 0.0000000000
2321 0.0000000000
2384 0.0000000000
3970 0.0000000000
evaluations raw_y
1 0.3848056793
3 0.1456604314
4 0.1003803162
11 0.0990465248
37 0.0745088671
47 0.0092191209
57 0.0035845979
114 0.0015307938
174 0.0014853992
203 0.0011221039
283 0.0011011851
304 0.0005509841
333 0.0001817711
348 0.0001259741
433 0.0000136298
473 0.0000106656
521 0.0000025985
522 0.0000020872
656 0.0000008962
689 0.0000004158
703 0.0000001844
730 0.0000001406
764 0.0000001034
800 0.0000000864
805 0.0000000442
811 0.0000000440
820 0.0000000390
863 0.0000000352
864 0.0000000180
877 0.0000000014
1075 0.0000000013
1098 0.0000000008
1105 0.0000000003
1154 0.0000000002
1164 0.0000000002
1171 0.0000000000
1255 0.0000000000
1327 0.0000000000
1334 0.0000000000
1410 0.0000000000
1444 0.0000000000
1549 0.0000000000
1561 0.0000000000
3970 0.0004028654
evaluations raw_y
1 0.1753981186
10 0.0546217360
11 0.0310679461
18 0.0019281613
211 0.0010104950
321 0.0004464114
338 0.0001015670
369 0.0000827447
541 0.0000362148
579 0.0000357838
590 0.0000259642
618 0.0000105913
629 0.0000097842
679 0.0000021917
814 0.0000019521
875 0.0000014104
922 0.0000012987
935 0.0000005047
941 0.0000003183
1003 0.0000002920
1028 0.0000002860
1030 0.0000002359
1066 0.0000000799
1126 0.0000000533
1144 0.0000000203
1177 0.0000000176
1240 0.0000000147
1245 0.0000000046
1386 0.0000000044
1387 0.0000000030
1390 0.0000000018
1429 0.0000000017
1438 0.0000000014
1449 0.0000000009
1490 0.0000000004
1507 0.0000000002
1575 0.0000000001
1591 0.0000000001
1692 0.0000000001
1708 0.0000000001
1711 0.0000000000
1723 0.0000000000
3970 0.0406671050
evaluations raw_y
1 13.7656026054
4 2.6129467636
66 0.7421082820
124 0.1183428454
189 0.0559743825
233 0.0092424366
269 0.0027362076
355 0.0004921200
370 0.0000115110
389 0.0000049174
399 0.0000017595
509 0.0000003943
548 0.0000002943
559 0.0000002370
602 0.0000000374
651 0.0000000029
789 0.0000000002
914 0.0000000001
967 0.0000000001
1046 0.0000000001
1058 0.0000000001
1060 0.0000000001
1089 0.0000000000
1209 0.0000000000
1256 0.0000000000
1266 0.0000000000
1274 0.0000000000
1275 0.0000000000
1321 0.0000000000
1380 0.0000000000
1392 0.0000000000
1441 0.0000000000
1442 0.0000000000
1453 0.0000000000
1563 0.0000000000
1632 0.0000000000
1663 0.0000000000
1736 0.0000000000
1746 0.0000000000
1782 0.0000000000
1851 0.0000000000
1853 0.0000000000
1969 0.0000000000
1976 0.0000000000
2022 0.0000000000
2036 0.0000000000
2039 0.0000000000
2053 0.0000000000
2109 0.0000000000
2127 0.0000000000
2129 0.0000000000
2139 0.0000000000
2148 0.0000000000
2183 0.0000000000
2195 0.0000000000
2198 0.0000000000
2225 0.0000000000
2254 0.0000000000
2305 0.0000000000
2331 0.0000000000
2347 0.0000000000
2372 0.0000000000
2374 0.0000000000
2410 0.0000000000
2418 0.0000000000
2429 0.0000000000
2452 0.0000000000
2500 0.0000000000
2517 0.0000000000
2539 0.0000000000
2548 0.0000000000
